player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
183,Jack Rudoni,Coventry City,5.0,7,3,0.0,,0.75,0.75,1,1,0.026413997549028616,0.02622790339154551,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.06508391034861372,0.06496408385863892,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.04574895394882117,0.045595993625092215,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0194,58.0,Medium,0.0,0.291,2026-27,3
493,Arnaud Kalimuendo,Nott'm Forest,5.5,18,4,1.0,,,1.0,0,0,0.02555305481948592,0.025760752284602857,0.004697609458539204,0.008204140797130176,4.219534619052266,1.6344725111441307,0.06237584942008022,0.06274776544050566,0.008411832,0.025856482,4.025644779205322,1.6344725111441307,0.043964452119783066,0.044254258862554255,0.017030311331089294,1.6344725111441307,1.0,0.006554720806168177,0.0185,99.3,High,0.0,0.108,2026-27,3
530,Anthony Patterson,Sunderland,4.0,20,1,1.0,,,1.0,0,0,0.01870148597595571,0.018912853255394154,0.004419135726791765,0.011704592554764024,3.407625040949362,0.5,0.06802116893231869,0.06866599993773549,0.013481726,0.045750618,3.848670721054077,0.5,0.0433613274541372,0.043789426596564825,0.02872760526786053,0.5,1.0,0.008950430832704973,0.0249,99.1,High,0.0,0.108,2026-27,3
396,Vitor de Oliveira Nunes dos Reis,Man City,4.5,15,2,1.0,,,1.0,0,0,0.01760378857480799,0.01773999015057237,0.004663118316998539,0.005973979323454572,3.5248206478071866,0.8903559127439724,0.06919836258487914,0.06940510196968712,0.0070781135,0.055322036,3.707782030105591,0.8903559127439724,0.043401075579843566,0.043572546060129745,0.030648007735286094,0.8903559127439724,1.0,0.005870615908513694,0.0258,99.2,High,0.0,0.108,2026-27,3
171,Oliver Dovin,Coventry City,4.0,7,1,0.0,,,1.0,0,0,0.03521866339870482,0.0357420961352724,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.5,0.049861907958984375,0.05019894759746142,0.006650191,0.05034382,4.212675094604492,0.5,0.0425402856788446,0.042970521866366906,0.030335883049935716,0.5,1.0,0.008489068968862909,0.0072,64.6,Medium,0.0,0.238,2026-27,3
172,Ben Wilson,Coventry City,4.5,7,1,0.0,,,1.0,0,0,0.03521866339870482,0.0357420961352724,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.5,0.049861907958984375,0.05019894759746142,0.006650191,0.05034382,4.212675094604492,0.5,0.0425402856788446,0.042970521866366906,0.030335883049935716,0.5,1.0,0.008489068968862909,0.0072,64.6,Medium,0.0,0.238,2026-27,3
22,Ethan Nwaneri,Arsenal,5.5,1,3,1.0,,,1.0,0,0,0.01765412057645154,0.017524208431698923,0.004887410463997556,0.005204814016547946,3.5248206478071866,1.3448975451410021,0.06862790023253883,0.06830153256431666,0.012278242,0.031013137,3.537264108657837,1.3448975451410021,0.04314101040449518,0.042912870498007794,0.018108975373072995,1.3448975451410021,1.0,0.008582826250348903,0.0254,99.1,High,0.0,0.107,2026-27,3
275,Harvey Cartwright,Hull City,4.0,11,1,0.0,,,1.0,0,0,0.03600835669703162,0.036533222592082006,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.5,0.04849209822714329,0.048816425579092555,0.0063993623,0.05034382,4.1441426277160645,0.5,0.04225022746208745,0.04267482408558728,0.030350022006114558,0.5,1.0,0.008377793698837593,0.0061,64.6,Medium,0.0,0.236,2026-27,3
273,Dillon Phillips,Hull City,4.0,11,1,0.0,,,1.0,0,0,0.03600835669703162,0.036533222592082006,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.5,0.04849209822714329,0.048816425579092555,0.0063993623,0.05034382,4.1441426277160645,0.5,0.04225022746208745,0.04267482408558728,0.030350022006114558,0.5,1.0,0.008377793698837593,0.0061,64.6,Medium,0.0,0.236,2026-27,3
444,Ewen Jaouen,Newcastle,4.5,17,1,0.0,,,1.0,0,0,0.03600835669703162,0.036533222592082006,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.5,0.04849209822714329,0.048816425579092555,0.0063993623,0.05034382,4.1441426277160645,0.5,0.04225022746208745,0.04267482408558728,0.030350022006114558,0.5,1.0,0.008377793698837593,0.0061,64.6,Medium,0.0,0.236,2026-27,3
276,Thimothée Lo-Tutala,Hull City,4.0,11,1,0.0,,,1.0,0,0,0.03600835669703162,0.036533222592082006,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.5,0.04849209822714329,0.048816425579092555,0.0063993623,0.05034382,4.1441426277160645,0.5,0.04225022746208745,0.04267482408558728,0.030350022006114558,0.5,1.0,0.008377793698837593,0.0061,64.6,Medium,0.0,0.236,2026-27,3
554,Kayne van Oevelen,Ipswich Town,4.5,12,1,0.0,,,1.0,0,0,0.03600835669703162,0.036533222592082006,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.5,0.04849209822714329,0.048816425579092555,0.0063993623,0.05034382,4.1441426277160645,0.5,0.04225022746208745,0.04267482408558728,0.030350022006114558,0.5,1.0,0.008377793698837593,0.0061,64.6,Medium,0.0,0.236,2026-27,3
216,Romain Esse,Crystal Palace,5.0,8,3,1.0,,,1.0,0,0,0.01621187161934771,0.016092446119385446,0.00449885779279602,0.00490732958030434,3.481443432185979,1.3448975451410021,0.0687933151471697,0.06850670858933695,0.010796707,0.032786466,3.632528066635132,1.3448975451410021,0.04250259338325871,0.0422995773543612,0.018846897880791285,1.3448975451410021,1.0,0.007647782458157005,0.0262,99.1,High,0.0,0.106,2026-27,3
282,Ryan Giles,Hull City,4.0,11,2,1.0,,,1.0,0,0,0.016173846865915036,0.016303165415714086,0.004419135726791765,0.005327326939877089,3.4769770379054092,0.8903559127439724,0.06785635747032584,0.06814334863378357,0.0098072,0.041580517,4.034463882446289,0.8903559127439724,0.04201510216812044,0.04222325702474883,0.023453921892432478,0.8903559127439724,1.0,0.007113167948922587,0.0259,99.2,High,0.0,0.106,2026-27,3
65,Julián Araujo Zúñiga,Bournemouth,4.5,3,2,1.0,,,1.0,0,0,0.02598312338031573,0.02677445666378855,0.0077076499545471735,0.0077076499545471735,3.3710824354428337,0.8903559127439724,0.052596770226955414,0.05398434667229421,0.013515106,0.013515106,3.891702175140381,0.8903559127439724,0.039289946803635574,0.04037940166804138,0.010611378178442363,0.8903559127439724,1.0,0.010611378178442363,0.0136,99.3,High,0.0,0.104,2026-27,3
362,Jeremy Jacquet,Liverpool,5.0,14,2,0.0,,0.75,0.75,1,1,0.026413997549028616,0.026659106211506692,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.050188480545985854,0.0503463066222281,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.038301239047507235,0.0385027064168674,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0118,58.2,Medium,0.0,0.272,2026-27,3
39,Kosta Nedeljkovic,Aston Villa,4.0,2,2,1.0,,,1.0,0,0,0.02598312338031573,0.027352530410379588,0.0077076499545471735,0.0077076499545471735,3.3710824354428337,0.8903559127439724,0.04707830595590354,0.04922729625572334,0.012095502,0.012102483,3.891702175140381,0.8903559127439724,0.036530714668109636,0.03828991333305146,0.009905066397482995,0.8903559127439724,1.0,0.009901575800473336,0.0109,99.4,High,0.0,0.102,2026-27,3
299,Mason Burstow,Hull City,4.5,11,4,1.0,,,1.0,0,0,0.015778255823362747,0.015962129332752952,0.00438228474075116,0.0047133716220036925,3.4769770379054092,1.6344725111441307,0.060075656802879226,0.0604048603354201,0.007845957,0.024565654,4.173840522766113,1.6344725111441307,0.037926956313120985,0.03818349483408653,0.014639512748736927,1.6344725111441307,1.0,0.006114120786460823,0.0222,99.3,High,0.0,0.102,2026-27,3
281,Cody Drameh,Hull City,4.0,11,2,1.0,,,1.0,0,0,0.015621166289169559,0.015739017289885367,0.004016656063320955,0.005875851205561863,3.4769770379054092,0.8903559127439724,0.057681359739890734,0.05795257602978422,0.009243728,0.032773912,3.9736263751983643,0.8903559127439724,0.036651263014530144,0.0368457966598348,0.019324881579267136,0.8903559127439724,1.0,0.0066301918624951045,0.0211,99.3,High,0.0,0.101,2026-27,3
504,Luka Vušković,Brighton,5.0,5,2,1.0,,,1.0,0,0,0.016140216367896625,0.016263959001552246,0.004228371554355842,0.005875851205561863,3.4702184826222857,0.8903559127439724,0.056949474919377796,0.057235892638948536,0.009787092,0.03172411,3.8231704235076904,0.8903559127439724,0.03654484564363721,0.03674992582025039,0.018799980725633256,0.8903559127439724,1.0,0.0070077317698503646,0.0205,99.3,High,0.0,0.101,2026-27,3
342,Jack Harrison,Leeds,5.0,13,3,1.0,,,1.0,0,0,0.01743896076262823,0.019716320744592817,0.00443675219405148,0.004607419204685242,3.8788353205896104,1.3448975451410021,0.04668195563169915,0.05026795215154062,0.0069862376,0.02159292,3.8701038360595703,1.3448975451410021,0.03206045819716369,0.034992136448066716,0.013100169925378338,1.3448975451410021,1.0,0.005711494895385969,0.0153,99.5,High,0.0,0.099,2026-27,3
408,Kalvin Phillips,Man City,5.0,15,3,1.0,,,1.0,0,0,0.016125305518321923,0.01666713737843907,0.00438228474075116,0.004886812228367869,3.5248206478071866,1.3448975451410021,0.05140477255044203,0.05237485770836015,0.007845957,0.024436433,3.707932949066162,1.3448975451410021,0.03376503903438197,0.034520997543399615,0.014661622548305067,1.3448975451410021,1.0,0.006114120786460823,0.0179,99.4,High,0.0,0.099,2026-27,3
540,Arthur Masuaku,Sunderland,4.0,20,2,1.0,,,1.0,0,0,0.016580845134915298,0.016714099207484356,0.00457755328321222,0.005868650077338259,3.3710824354428337,0.8903559127439724,0.051151388694759964,0.051522917374629926,0.012762779,0.014427789,3.891702175140381,0.8903559127439724,0.03386611691483763,0.03411850829105714,0.010148219316480179,0.8903559127439724,1.0,0.008670166326581257,0.0174,99.3,High,0.0,0.098,2026-27,3
110,Carl Rushworth,Brighton,4.5,5,1,1.0,,,1.0,0,0,0.03603039546714916,0.03650080575229387,0.010362563535609222,0.010362563535609222,3.4769770379054092,0.5,0.029612772166728973,0.029895267321963605,0.006223023,0.013870377,4.1441426277160645,0.5,0.032821583816939066,0.03319803653712874,0.012116470314581382,0.5,1.0,0.00829279323669194,0.0033,99.7,High,0.0,0.097,2026-27,3
166,Nicolas Jackson,Chelsea,6.5,6,4,1.0,,,1.0,0,0,0.02204291788086447,0.02284151111232293,0.004185014698152376,0.006035513904110113,4.54438733637634,1.6344725111441307,0.04179669611908794,0.04321573894470465,0.0074364706,0.012803543,4.4408650398254395,1.6344725111441307,0.03191980699997621,0.033028625028513794,0.009419528631575663,1.6344725111441307,1.0,0.005810742646204747,0.0102,99.6,High,0.0,0.097,2026-27,3
364,Kostas Tsimikas,Liverpool,5.0,14,2,1.0,,,1.0,0,0,0.015457126229783116,0.016352247423483884,0.00438228474075116,0.004607419204685242,3.481443432185979,0.8903559127439724,0.04258523770179236,0.044224632616980564,0.008026059,0.02132671,3.8303887844085693,0.8903559127439724,0.029021181965787738,0.030288440020232225,0.01296706437169172,0.8903559127439724,1.0,0.006204171763184256,0.0139,99.5,High,0.0,0.094,2026-27,3
537,Jenson Seelt,Sunderland,4.5,20,2,1.0,,,1.0,0,0,0.014728079401693985,0.015448474661849185,0.004016656063320955,0.005174778089916636,3.4100352113073167,0.8903559127439724,0.04286837490194239,0.044548814041839274,0.009369504,0.014980028,4.0421576499938965,0.8903559127439724,0.028798227151818186,0.02999864435184423,0.010077403236675227,0.8903559127439724,1.0,0.006693079885007302,0.0146,99.4,High,0.0,0.094,2026-27,3
117,Diego Coppola,Brighton,4.5,5,2,1.0,,,1.0,0,0,0.015873878909661788,0.016003564673909988,0.004419135726791765,0.00499041902253785,3.4769770379054092,0.8903559127439724,0.04249208703173066,0.04272694161929545,0.008002839,0.018172614,4.178188323974609,0.8903559127439724,0.02918298297069622,0.02936525314660272,0.0115815166494735,0.8903559127439724,1.0,0.006210987388989402,0.0134,99.5,High,0.0,0.093,2026-27,3
219,Jesurun Rak-Sakyi,Crystal Palace,5.0,8,3,1.0,,,1.0,0,0,0.015033489357931333,0.015049354044699335,0.00438228474075116,0.004456867476915556,3.407625040949362,1.3448975451410021,0.04236087675186902,0.04239015524381166,0.008087565,0.014178237,4.224948406219482,1.3448975451410021,0.028697183054900176,0.028719754644255496,0.00931755221168957,1.3448975451410021,1.0,0.006234924965920634,0.0137,99.5,High,0.0,0.093,2026-27,3
378,James McConnell,Liverpool,4.5,14,3,1.0,,,1.0,0,0,0.015033489357931333,0.0149178855024768,0.00438228474075116,0.004456867476915556,3.407625040949362,1.3448975451410021,0.042577558262079054,0.04236420979828899,0.008087565,0.014178237,4.251740455627441,1.3448975451410021,0.028805523810005194,0.028641047650382896,0.00931755221168957,1.3448975451410021,1.0,0.006234924965920634,0.0137,99.5,High,0.0,0.093,2026-27,3
195,Ellis Simms,Coventry City,5.0,7,4,1.0,,,1.0,0,0,0.014933183219153937,0.015116923095502846,0.00438228474075116,0.00438228474075116,3.407625040949362,1.6344725111441307,0.04149154979696865,0.04178410886619086,0.006977675,0.014264846,4.239358901977539,1.6344725111441307,0.028212366508061297,0.028450515980846854,0.009323565480681844,1.6344725111441307,1.0,0.005679979878860301,0.0133,99.5,High,0.0,0.093,2026-27,3
409,Divine Mukasa,Man City,4.5,15,3,1.0,,,1.0,0,0,0.01570094471173926,0.015595661757848572,0.00438228474075116,0.004727174428638565,3.4769770379054092,1.3448975451410021,0.04139067123765547,0.04120368847038236,0.0077829477,0.014178237,4.213013172149658,1.3448975451410021,0.028545807974697364,0.028399675114115466,0.009452705687551076,1.3448975451410021,1.0,0.006082616239237375,0.0128,99.5,High,0.0,0.092,2026-27,3
104,Frank Onyeka,Coventry City,5.0,7,3,1.0,,,1.0,0,0,0.015577607226770613,0.01651346010931258,0.00438228474075116,0.004620913177001301,3.481443432185979,1.3448975451410021,0.038616879021442424,0.040185294569810244,0.0073443633,0.01514058,3.8303887844085693,1.3448975451410021,0.027097243124106517,0.028349377339561412,0.009880746595197828,1.3448975451410021,1.0,0.0058633239990200465,0.0118,99.5,High,0.0,0.092,2026-27,3
49,Samuel Iling-Junior,Aston Villa,5.0,2,3,1.0,,,1.0,0,0,0.019616567047760086,0.01949119847219145,0.004640790679586414,0.004640790679586414,4.226988115203746,1.3448975451410021,0.03724288009031534,0.037076091659534835,0.006174037,0.014677447,4.179868698120117,1.3448975451410021,0.02842972356903771,0.028283645065863144,0.009659118973231556,1.3448975451410021,1.0,0.00540741372346008,0.0088,99.6,High,0.0,0.092,2026-27,3
217,Matheus França de Oliveira,Crystal Palace,5.0,8,3,1.0,,,1.0,0,0,0.015890158745913867,0.015766787998427945,0.004663118316998539,0.004663118316998539,3.407625040949362,1.3448975451410021,0.03938136744341473,0.03919676115122194,0.006977675,0.014264846,4.239358901977539,1.3448975451410021,0.027635763094664298,0.027481774574824945,0.009463982268805533,1.3448975451410021,1.0,0.005820396666983991,0.0117,99.5,High,0.0,0.092,2026-27,3
436,Toby Collyer,Man Utd,5.0,16,3,1.0,,,1.0,0,0,0.015033489357931333,0.0149178855024768,0.00438228474075116,0.004456867476915556,3.407625040949362,1.3448975451410021,0.040021989975811606,0.03982849861815564,0.0073348265,0.014118644,4.212567329406738,1.3448975451410021,0.02752773966687147,0.027373192060316222,0.00928775594289861,1.3448975451410021,1.0,0.005858555627438015,0.0125,99.5,High,0.0,0.091,2026-27,3
349,Mateo Joseph Fernández-Regatillo,Leeds,4.5,13,4,1.0,,,1.0,0,0,0.0162343826382207,0.016429058220826808,0.004663118316998539,0.004663118316998539,3.481443432185979,1.6344725111441307,0.03776946067422584,0.0380922424556713,0.0077316817,0.012721229,3.830238103866577,1.6344725111441307,0.02700192165622327,0.02726065033824905,0.00869217383080247,1.6344725111441307,1.0,0.006197400003309279,0.0108,99.5,High,0.0,0.091,2026-27,3
523,Mikey Moore,Spurs,5.0,19,3,1.0,,,1.0,0,0,0.0162343826382207,0.016109622695913317,0.004663118316998539,0.004663118316998539,3.481443432185979,1.3448975451410021,0.038592600212450395,0.038398534749942786,0.007253532,0.015291205,3.830238103866577,1.3448975451410021,0.02741349142533555,0.027254078722928052,0.009977161496515303,1.3448975451410021,1.0,0.005958325074623256,0.0111,99.5,High,0.0,0.091,2026-27,3
92,Kim Ji-soo,Brentford,4.5,4,2,1.0,,,1.0,0,0,0.015276184307032823,0.015394411390023585,0.004016656063320955,0.005488385949029178,3.4769770379054092,0.8903559127439724,0.03883854923106893,0.039081992516106924,0.008270761,0.014980028,3.9736263751983643,0.8903559127439724,0.027057366769050874,0.027238201953065255,0.0102342071662315,0.8903559127439724,1.0,0.0061437085307254,0.0118,99.5,High,0.0,0.091,2026-27,3
297,Darko Gyabi,Hull City,4.5,11,3,1.0,,,1.0,0,0,0.01570094471173926,0.015585779603196546,0.00438228474075116,0.004727174428638565,3.4769770379054092,1.3448975451410021,0.038955824521836366,0.038770333003186136,0.0070583588,0.014118644,4.173840522766113,1.3448975451410021,0.027328384616787812,0.02717805630319134,0.009422909418760115,1.3448975451410021,1.0,0.005720321745994276,0.0116,99.5,High,0.0,0.091,2026-27,3
340,Joe Gelhardt,Leeds,5.0,13,3,1.0,,,1.0,0,0,0.015890158745913867,0.016116521872202836,0.004663118316998539,0.004663118316998539,3.407625040949362,1.3448975451410021,0.03785839574551333,0.03819711507959325,0.006977675,0.013132439,4.239358901977539,1.3448975451410021,0.026874277245713597,0.027156818475898042,0.008897778655971317,1.3448975451410021,1.0,0.005820396666983991,0.011,99.6,High,0.0,0.091,2026-27,3
23,Fábio Ferreira Vieira,Arsenal,5.5,1,3,1.0,,,1.0,0,0,0.018983836491417994,0.01885941414999454,0.004640790679586414,0.004901120443584435,4.015203640374176,1.3448975451410021,0.03469803994695331,0.034526526301943125,0.0063972347,0.013671257,3.894686698913574,1.3448975451410021,0.02684093821918565,0.02669297022596883,0.009286188522697445,1.3448975451410021,1.0,0.005519012710592391,0.0078,99.6,High,0.0,0.091,2026-27,3
303,Cédric Kipré,Ipswich Town,4.0,12,2,1.0,,,1.0,0,0,0.015434161919881395,0.015561792029434588,0.0043397520060346455,0.004727174428638565,3.4769770379054092,0.8903559127439724,0.037412077371334715,0.03763326826640403,0.0075210594,0.014178237,4.186221599578857,0.8903559127439724,0.026423119645608055,0.02659753014791931,0.009452705687551076,0.8903559127439724,1.0,0.005930405685057537,0.011,99.5,High,0.0,0.091,2026-27,3
476,Omar Richards,Nott'm Forest,4.0,18,2,1.0,,,1.0,0,0,0.016270588050986124,0.01640703040026111,0.004663118316998539,0.004727174428638565,3.4769770379054092,0.8903559127439724,0.035935735802597076,0.03614226263390947,0.0070583588,0.014118644,4.200632095336914,0.8903559127439724,0.0261031619267916,0.02627464651708529,0.009422909418760115,0.8903559127439724,1.0,0.005860738534117966,0.0099,99.6,High,0.0,0.09,2026-27,3
429,Marcus Rashford,Man Utd,7.0,16,3,1.0,,,1.0,0,0,0.0207080973717062,0.021656081690061058,0.004453263000302845,0.004453263000302845,4.650095305464316,1.3448975451410021,0.02941939140949455,0.030744681352913993,0.0062256986,0.0075153033,4.4468913078308105,1.3448975451410021,0.025063744390600374,0.026200381521487525,0.005984283162605432,1.3448975451410021,1.0,0.005339480813917187,0.0045,99.7,High,0.0,0.09,2026-27,3
407,Claudio Echeverri,Man City,5.0,15,3,1.0,,,1.0,0,0,0.018633719630889917,0.018509297289466462,0.004640790679586414,0.004640790679586414,4.015203640374176,1.3448975451410021,0.033724811440437645,0.03355329779542746,0.0063972347,0.0129476115,3.894686698913574,1.3448975451410021,0.02617926553566378,0.026031297542446964,0.008794201095170023,1.3448975451410021,1.0,0.005519012710592391,0.0075,99.6,High,0.0,0.09,2026-27,3
