player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
308,Isaac Heath,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.017063488949800584,0.06421043883746809,0.0,0.0,0.031661846,0.043190278112888336,0.0,0.0,1.0,0.024362667346728373,0.0,39.3,Low,0.0,0.311,2025-26,9
176,Adrian Mazilu,Brighton,4.5,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01368286874346095,0.052001286033082864,0.0,0.0,0.010517909,0.01362819503992796,0.0,0.0,1.0,0.012100388967504887,0.0,39.6,Low,0.0,0.309,2025-26,9
177,Andrew Moran,Brighton,4.5,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0025004246126469312,0.057577550691504935,0.0,0.0,0.0037729696,0.07325748354196548,0.0,0.0,1.0,0.003136697101573464,0.0,39.9,Low,0.0,0.308,2025-26,9
248,Kendry Páez Andrade,Chelsea,4.5,7,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001509778569549135,0.019395967103452226,0.0,0.0,0.0010835386,0.02277665212750435,0.0,0.0,1.0,0.0012966586021258492,0.0,40.0,Low,0.0,0.308,2025-26,9
245,Mykhailo Mudryk,Chelsea,4.9,7,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.008337917231768145,0.08427661656828786,0.0,0.0,0.0042697038,0.08658429235219955,0.0,0.0,1.0,0.006303810494392998,0.0,39.8,Low,0.0,0.309,2025-26,9
240,Christopher Nkunku,Chelsea,5.9,7,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.04432950491158797,0.2639572798158901,0.0,0.0,0.031053549,0.16834424436092377,0.0,0.0,1.0,0.03769152679517186,0.0,38.9,Low,0.0,0.313,2025-26,9
234,Aarón Anselmino,Chelsea,4.0,7,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01599963502198865,0.14171156766370538,0.0,0.0,0.0212823,0.11166758835315704,0.0,0.0,1.0,0.01864096768751944,0.0,39.4,Low,0.0,0.31,2025-26,9
179,Evan Ferguson,Brighton,5.5,6,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001790963792986555,0.0791088139647319,0.0,0.0,0.0010126985,0.12497815489768982,0.0,0.0,1.0,0.0014018311536867832,0.0,40.0,Low,0.0,0.308,2025-26,9
184,Etienne Green,Burnley,4.0,3,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01260989353704207,0.1232409660004252,0.0,0.0,0.0073839114,0.07898291945457458,0.0,0.0,1.0,0.00999690247090038,0.0,39.7,Low,0.0,0.309,2025-26,9
223,Gabriel Słonina,Chelsea,3.8,7,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.010943110568490406,0.00025987753368722456,-0.0,0.0,0.006250369,-0.012306303717195988,0.0,0.0,1.0,0.008596739732681106,0.0,39.7,Low,0.0,0.309,2025-26,9
222,Mike Penders,Chelsea,4.0,7,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011372911389520848,0.05219514759163099,0.0,0.0,0.0009912098,0.08520978689193726,0.0,0.0,1.0,0.0010642504491645138,0.0,40.0,Low,0.0,0.308,2025-26,9
185,Václav Hladký,Burnley,3.9,3,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.010487080575857857,0.1667556161436029,0.0,0.0,0.010613925,0.15856625139713287,0.0,0.0,1.0,0.01055050269977962,0.0,39.7,Low,0.0,0.309,2025-26,9
219,Michael Obafemi,Burnley,4.4,3,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.021062268268457668,0.20920320889626864,0.0,0.0,0.020669783,0.1699618250131607,0.0,0.0,1.0,0.020866025401349672,0.0,39.4,Low,0.0,0.311,2025-26,9
186,Connor Roberts,Burnley,4.3,3,2,0.0,0.75,1.0,1.0,0,1,0.0,0.0,0.018371467523513065,0.09006628675024711,0.0,0.0,0.012052814,0.08409249037504196,0.0,0.0,1.0,0.015212140534191244,0.0,64.5,Medium,0.0,0.182,2025-26,9
212,Oluwaseun Adewumi,Burnley,4.5,3,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0020225827845997213,0.06689475526286066,0.0,0.0,0.0027717957,0.11149608343839645,0.0,0.0,1.0,0.002397189255956143,0.0,39.9,Low,0.0,0.308,2025-26,9
211,Aaron Ramsey,Burnley,4.4,3,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.022259924665682933,0.07994500269992466,0.0,0.0,0.0072826697,0.14594143629074097,0.0,0.0,1.0,0.014771297160830806,0.0,39.6,Low,0.0,0.31,2025-26,9
188,Hannes Delcroix,Burnley,3.8,3,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01276401108308921,0.14862888976971483,0.0,0.0,0.012938419,0.11012004315853119,0.0,0.0,1.0,0.012851215220015692,0.0,39.6,Low,0.0,0.31,2025-26,9
208,Luca Koleosho,Burnley,5.0,3,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0020644083584741907,0.0705940603474748,0.0,0.0,0.0021136345,0.09404996782541275,0.0,0.0,1.0,0.002089021423044113,0.0,39.9,Low,0.0,0.308,2025-26,9
189,Owen Dodgson,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014811216566285618,0.05808468763333356,0.0,0.0,0.0014595503,0.08169258385896683,0.0,0.0,1.0,0.0014703360009725454,0.0,40.0,Low,0.0,0.308,2025-26,9
204,Darko Churlinov,Burnley,4.9,3,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.014552017373353267,0.11839103835704219,0.0,0.0,0.01115931,0.11006102710962296,0.0,0.0,1.0,0.012855663745358598,0.0,39.6,Low,0.0,0.31,2025-26,9
203,Enock Agyei,Burnley,4.7,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.014165214061779998,0.17867226673163172,0.0,0.0,0.008740524,0.17690777778625488,0.0,0.0,1.0,0.011452868945918095,0.0,39.7,Low,0.0,0.309,2025-26,9
201,Manuel Benson Hedilazio,Burnley,5.4,3,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.017355616100151197,0.3268564370203235,0.0,0.0,0.025592258,0.28745460510253906,0.0,0.0,1.0,0.0214739371501003,0.0,39.4,Low,0.0,0.311,2025-26,9
196,Shurandy Sambo,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0023682128461905184,0.08971245445999479,0.0,0.0,0.0017526362,0.10176131874322891,0.0,0.0,1.0,0.0020604245043773384,0.0,39.9,Low,0.0,0.308,2025-26,9
251,Nicolas Jackson,Chelsea,6.5,7,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.03543999823428288,0.43276625361496485,0.0,0.0,0.027289322,0.42211583256721497,0.0,0.0,1.0,0.0313646599401886,0.0,39.1,Low,0.0,0.312,2025-26,9
255,Remi Matthews,Crystal Palace,3.9,8,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009199424309244818,0.09741790074366768,0.0,0.0,0.004582624,0.07299024611711502,0.0,0.0,1.0,0.006891024130190942,0.0,39.8,Low,0.0,0.309,2025-26,9
307,Coby Ebere,Everton,4.4,9,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.017924676582220713,0.09776685937294256,0.0,0.0,0.01028436,0.0626811757683754,0.0,0.0,1.0,0.014104518074544032,0.0,39.6,Low,0.0,0.31,2025-26,9
174,Malick Yalcouyé,Brighton,5.0,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014821949576516388,0.05798599422239788,0.0,0.0,0.0007891419,0.06432199478149414,0.0,0.0,1.0,0.0011356684401875703,0.0,40.0,Low,0.0,0.308,2025-26,9
306,Callum Bates,Everton,4.3,9,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.018930196261095957,0.031365562048671074,-0.0,0.0,0.014335899,-0.016419459134340286,0.0,0.0,1.0,0.016633047471785525,0.0,39.5,Low,0.0,0.31,2025-26,9
155,Jacob Slater,Brighton,4.0,6,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01074857016875615,0.0891124472679701,0.0,0.0,0.007644242,0.02447342872619629,0.0,0.0,1.0,0.009196406155075979,0.0,39.7,Low,0.0,0.309,2025-26,9
156,Charlie Tasker,Brighton,3.8,6,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.013632148692119646,0.04287115147859779,0.0,0.0,0.012095074,0.02006245031952858,0.0,0.0,1.0,0.012863611430728698,0.0,39.6,Low,0.0,0.31,2025-26,9
298,Reece Welch,Everton,3.8,9,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012703344273924003,0.022569571114970786,0.0,0.0,0.013804664,0.006960112601518631,0.0,0.0,1.0,0.013254004088967626,0.0,39.6,Low,0.0,0.31,2025-26,9
297,Roman Dixon,Everton,3.8,9,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01795463300347555,0.015520330485352684,0.0,0.0,0.014349489,0.0007862815400585532,0.0,0.0,1.0,0.016152060772479715,0.0,39.5,Low,0.0,0.31,2025-26,9
161,Julio Enciso Espínola,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.009463880216226518,0.1313108823371108,0.0,0.0,0.006933905,0.13243675231933594,0.0,0.0,1.0,0.008198892700247734,0.0,39.8,Low,0.0,0.309,2025-26,9
289,Harry Tyrer,Everton,3.9,9,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.009321653680626776,0.0017792849847063901,-0.0,0.0,0.0073141945,-0.006534847896546125,0.0,0.0,1.0,0.008317924070047451,0.0,39.8,Low,0.0,0.309,2025-26,9
288,Mark Travers,Everton,4.2,9,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.022498809438220867,0.09972413060411663,0.0,0.0,0.029695341,0.059329234063625336,0.0,0.0,1.0,0.02609707540088505,0.0,64.2,Medium,0.0,0.183,2025-26,9
286,Zach Marsh,Crystal Palace,4.4,8,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01589450229001424,0.010829794175761213,-0.0,0.0,0.016307939,-0.05192168429493904,0.0,0.0,1.0,0.016101220566989885,0.0,39.5,Low,0.0,0.31,2025-26,9
165,Abdallah Sima,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.013346188847347885,0.17224566626995585,0.0,0.0,0.009162927,0.17464099824428558,0.0,0.0,1.0,0.011254557946883037,0.0,39.7,Low,0.0,0.309,2025-26,9
282,Franco Umeh-Chibueze,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01644685947497612,0.12382744699825715,0.0,0.0,0.015769545,0.10672575980424881,0.0,0.0,1.0,0.01610820223192337,0.0,39.5,Low,0.0,0.31,2025-26,9
280,David Ozoh,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013218977374990012,0.03383631205766934,0.0,0.0,0.002986237,0.0310034342110157,0.0,0.0,1.0,0.0021540673392841827,0.0,39.9,Low,0.0,0.308,2025-26,9
279,Matheus França de Oliveira,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00964986106595486,0.05357569453920952,0.0,0.0,0.006559562,0.06643051654100418,0.0,0.0,1.0,0.008104711502001136,0.0,39.8,Low,0.0,0.309,2025-26,9
278,Jesurun Rak-Sakyi,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01329783798176379,0.14697574020143603,0.0,0.0,0.020205704,0.10136644542217255,0.0,0.0,1.0,0.016751771238537286,0.0,39.5,Low,0.0,0.31,2025-26,9
277,Malcolm Ebiowei,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013885365925315927,0.03862130843931925,0.0,0.0,0.0024306918,0.0310034342110157,0.0,0.0,1.0,0.0019096142209859644,0.0,39.9,Low,0.0,0.308,2025-26,9
275,Naouirou Ahamada,Crystal Palace,4.3,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.009913976747519678,0.05790638430062986,0.0,0.0,0.006027006,0.05467608571052551,0.0,0.0,1.0,0.007970491413015576,0.0,39.8,Low,0.0,0.309,2025-26,9
274,Asher Agbinone,Crystal Palace,4.3,8,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01221189640829027,0.02911550889673888,-0.0,0.0,0.01279294,-0.001513427821919322,0.0,0.0,1.0,0.012502418329909743,0.0,39.6,Low,0.0,0.309,2025-26,9
268,Cheick Doucouré,Crystal Palace,4.9,8,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.006077111463115956,0.09463535419329817,0.0,0.0,0.0026062252,0.09090325236320496,0.0,0.0,1.0,0.00434166833155669,0.0,39.9,Low,0.0,0.308,2025-26,9
265,Caleb Kporha,Crystal Palace,4.0,8,2,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.007590214071368588,0.04699360294798596,0.0,0.0,0.0051042186,0.06686840206384659,0.0,0.0,1.0,0.006347216340499825,0.0,64.8,Medium,0.0,0.18,2025-26,9
264,Rob Holding,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001825204709551835,0.010696436983825601,0.0,0.0,0.0026119058,0.02499968931078911,0.0,0.0,1.0,0.0022185552557965637,0.0,39.9,Low,0.0,0.308,2025-26,9
171,Jeremy Sarmiento Morante,Brighton,4.9,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.013196325978477861,0.04235236201032624,0.0,0.0,0.0071681524,0.035563528537750244,0.0,0.0,1.0,0.010182239174018337,0.0,39.7,Low,0.0,0.309,2025-26,9
114,Benjamin Arthur,Brentford,3.8,5,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.011449139385567287,0.06310925483085562,0.0,0.0,0.011450534,0.04095180705189705,0.0,0.0,1.0,0.011449836570345451,0.0,39.7,Low,0.0,0.309,2025-26,9
112,Mads Roerslev Rasmussen,Brentford,4.5,5,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0022583670132350717,0.048441034479130576,0.0,0.0,0.0032914523,0.04693347588181496,0.0,0.0,1.0,0.0027749096583819287,0.0,39.9,Low,0.0,0.308,2025-26,9
630,Tom King,Everton,3.9,9,1,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.011449789098929686,-0.002785140472503157,-0.0,0.0,0.009535244,-0.03831826150417328,0.0,0.0,1.0,0.010492516416823527,0.0,39.7,Low,0.0,0.309,2025-26,9
555,Alan Browne,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01231934509803756,0.07784856986054667,0.0,0.0,0.011303614,0.00119051244109869,0.0,0.0,1.0,0.011811479495862642,0.0,39.6,Low,0.0,0.309,2025-26,9
566,Brandon Austin,Spurs,3.9,18,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.013442651029397895,0.04509509693846011,0.0,0.0,0.009971352,0.02811308205127716,0.0,0.0,1.0,0.011707001661742652,0.0,39.6,Low,0.0,0.309,2025-26,9
68,Will Dennis,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.010744861862127303,0.06191883678612553,0.0,0.0,0.006010386,0.07228745520114899,0.0,0.0,1.0,0.008377624011816739,0.0,39.7,Low,0.0,0.309,2025-26,9
564,Nazarii Rusyn,Sunderland,4.4,17,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.015348136423553397,0.13850184755395972,0.0,0.0,0.011095696,0.033604830503463745,0.0,0.0,1.0,0.01322191627622911,0.0,39.6,Low,0.0,0.31,2025-26,9
563,Luís Hemir Silva Semedo,Sunderland,4.4,17,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.014656613336332985,0.15259118125955998,0.0,0.0,0.014741567,0.0682278499007225,0.0,0.0,1.0,0.014699090149913404,0.0,39.6,Low,0.0,0.31,2025-26,9
562,Ahmed Abdullahi,Sunderland,4.2,17,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.016050209494040305,0.062324524459015804,-0.0,0.0,0.011003275,-0.002707582199946046,0.0,0.0,1.0,0.013526742447965291,0.0,39.6,Low,0.0,0.31,2025-26,9
69,Callan McKenna,Bournemouth,3.9,4,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.010824050524352877,0.1045906726264908,0.0,0.0,0.010105172,0.08900269865989685,0.0,0.0,1.0,0.010464611348270817,0.0,39.7,Low,0.0,0.309,2025-26,9
559,Nectarios Triantis,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.020699499812304508,0.14504291578013237,0.0,0.0,0.018245803,0.11598849296569824,0.0,0.0,1.0,0.019472651502281196,0.0,39.4,Low,0.0,0.311,2025-26,9
558,Jay Matete,Sunderland,4.3,17,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.020052435359637376,0.14839358878551975,0.0,0.0,0.021854937,0.13812866806983948,0.0,0.0,1.0,0.02095368621810299,0.0,39.4,Low,0.0,0.311,2025-26,9
557,Harrison Jones,Sunderland,4.3,17,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.017811288081055632,0.10144226894010892,0.0,0.0,0.015239775,0.059534911066293716,0.0,0.0,1.0,0.01652553163093614,0.0,39.5,Low,0.0,0.31,2025-26,9
556,Pierre Ekwah Elimby,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.002256503800245571,0.03414614115196717,0.0,0.0,0.0021175877,0.04696395620703697,0.0,0.0,1.0,0.002187045759679103,0.0,39.9,Low,0.0,0.308,2025-26,9
554,Abdoullah Ba,Sunderland,4.3,17,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0113607428620697,0.10909063749438057,0.0,0.0,0.010564236,0.03878965973854065,0.0,0.0,1.0,0.010962489416223811,0.0,39.7,Low,0.0,0.309,2025-26,9
425,Claudio Echeverri,Man City,5.4,13,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.002103869409898004,0.1329379904428936,0.0,0.0,0.00079137733,0.12411104887723923,0.0,0.0,1.0,0.0014476233698156133,0.0,40.0,Low,0.0,0.308,2025-26,9
70,Alex Paulsen,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01122625240189946,0.08057142768510026,0.0,0.0,0.010686869,0.06465860456228256,0.0,0.0,1.0,0.010956560601806225,0.0,39.7,Low,0.0,0.309,2025-26,9
550,Ian Poveda-Ocampo,Sunderland,4.7,17,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006878520593631509,0.002163196238112704,0.0,0.0,0.0018202377,0.00809257198125124,0.0,0.0,1.0,0.004349379159336658,0.0,39.9,Low,0.0,0.308,2025-26,9
71,Illia Zabarnyi,Bournemouth,5.0,4,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0023678067211824355,0.045912325026949516,0.0,0.0,0.0023381128,0.02108936384320259,0.0,0.0,1.0,0.0023529597593852725,0.0,39.9,Low,0.0,0.308,2025-26,9
546,Milan Aleksić,Sunderland,4.9,17,3,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.01182910734612602,0.04039518342053295,0.0,0.0,0.0034180877,0.04945849999785423,0.0,0.0,1.0,0.007623597536292464,0.0,64.8,Medium,0.0,0.181,2025-26,9
540,Timothée Pembélé,Sunderland,3.9,17,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.016583673466688258,0.03799497979094526,0.0,0.0,0.01272831,0.02391848713159561,0.0,0.0,1.0,0.01465599182841473,0.0,39.6,Low,0.0,0.31,2025-26,9
538,Zak Johnson,Sunderland,3.8,17,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0083423478131144,0.06890022125504282,0.0,0.0,0.0065349666,0.025401845574378967,0.0,0.0,1.0,0.007438657226644395,0.0,39.8,Low,0.0,0.309,2025-26,9
537,Niall Huggins,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.007589637248483654,0.0967968351500558,0.0,0.0,0.004770459,0.008734858594834805,0.0,0.0,1.0,0.006180048195032952,0.0,39.8,Low,0.0,0.309,2025-26,9
536,Leo Fuhr Hjelde,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.003758273176670018,0.024244223361587686,0.0,0.0,0.0040717577,0.023249953985214233,0.0,0.0,1.0,0.003915015419855686,0.0,39.9,Low,0.0,0.308,2025-26,9
534,Joe Anderson,Sunderland,3.8,17,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.012496658762571116,0.05619943932811226,0.0,0.0,0.0070213573,0.06862684339284897,0.0,0.0,1.0,0.009759008033959519,0.0,39.7,Low,0.0,0.309,2025-26,9
533,Aji Alese,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.004823827134294223,0.03646934204368279,0.0,0.0,0.0032842078,0.04526698216795921,0.0,0.0,1.0,0.004054017456172859,0.0,39.9,Low,0.0,0.308,2025-26,9
66,Norberto Murara Neto,Bournemouth,4.5,4,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0036524285486885717,0.043292474618168264,0.0,0.0,0.003630646,0.030073177069425583,0.0,0.0,1.0,0.0036415372937445246,0.0,39.9,Low,0.0,0.308,2025-26,9
65,Zépiqueno Redmond,Aston Villa,4.5,2,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.020058807089586687,0.0999967469334394,0.0,0.0,0.010134735,0.08568799495697021,0.0,0.0,1.0,0.015096771117130732,0.0,39.5,Low,0.0,0.31,2025-26,9
63,Kadan Young,Aston Villa,4.3,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.020114256297513296,0.04093412653181204,0.0,0.0,0.012910449,0.029433123767375946,0.0,0.0,1.0,0.016512352621786023,0.0,39.5,Low,0.0,0.31,2025-26,9
576,Ashley Phillips,Spurs,4.0,18,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.001301693273899763,-0.0015434177848987897,-0.0,0.0,0.0019461856,-0.0010107033886015415,0.0,0.0,1.0,0.0016239394364904905,0.0,40.0,Low,0.0,0.308,2025-26,9
622,Lewis Orford,West Ham,4.4,19,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.011643745569009203,0.09709026003919596,0.0,0.0,0.02268539,0.05700857564806938,0.0,0.0,1.0,0.017164567767390917,0.0,39.5,Low,0.0,0.31,2025-26,9
617,Maxwel Cornet,West Ham,4.9,19,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.016832568532578047,0.0740287570997088,0.0,0.0,0.014905208,0.104070745408535,0.0,0.0,1.0,0.015868888161506202,0.0,39.5,Low,0.0,0.31,2025-26,9
616,Edson Álvarez Velázquez,West Ham,4.9,19,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.02521073011859969,0.13507496031618008,0.0,0.0,0.03810106,0.07707741111516953,0.0,0.0,1.0,0.03165589428596057,0.0,39.1,Low,0.0,0.312,2025-26,9
51,Samuel Iling-Junior,Aston Villa,5.5,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.012096131003381305,0.13746885247179533,0.0,0.0,0.010498831,0.1320551335811615,0.0,0.0,1.0,0.011297481025994566,0.0,39.7,Low,0.0,0.309,2025-26,9
611,Kaelan Casey,West Ham,4.0,19,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.002653875928617859,0.08110408230426441,0.0,0.0,0.0021415662,0.0766102746129036,0.0,0.0,1.0,0.0023977210886142373,0.0,39.9,Low,0.0,0.308,2025-26,9
604,Emerson Palmieri dos Santos,West Ham,4.4,19,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.019084450281851194,0.1451281733079852,0.0,0.0,0.028718049,0.07230114936828613,0.0,0.0,1.0,0.023901249494250966,0.0,39.3,Low,0.0,0.311,2025-26,9
56,Enzo Barrenechea,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009736259205127504,0.05773574250066412,0.0,0.0,0.0008311741,0.05274650454521179,0.0,0.0,1.0,0.0009024000013177467,0.0,40.0,Low,0.0,0.308,2025-26,9
602,Krisztián Hegyi,West Ham,3.9,19,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.010281791552455918,0.06318219467071232,0.0,0.0,0.013951374,0.04849189892411232,0.0,0.0,1.0,0.012116582885161886,0.0,39.6,Low,0.0,0.309,2025-26,9
601,Wes Foderingham,West Ham,4.0,19,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.010719715258186838,0.12416252254224555,0.0,0.0,0.008686901,0.07531429082155228,0.0,0.0,1.0,0.009703308164182196,0.0,39.7,Low,0.0,0.309,2025-26,9
598,Will Lankshear,Spurs,4.5,18,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0019695428311497214,0.004210792549663404,-0.0,0.0,0.0037929474,-0.01095703523606062,0.0,0.0,1.0,0.0028812451110988976,0.0,39.9,Low,0.0,0.308,2025-26,9
57,Lewis Dobbin,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01667166153496361,0.10958669799021711,0.0,0.0,0.0152531685,0.05761062726378441,0.0,0.0,1.0,0.0159624150328629,0.0,39.5,Low,0.0,0.31,2025-26,9
594,Yang Min-hyeok,Spurs,4.5,18,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0024569303810792775,0.06539768630288993,0.0,0.0,0.0051915646,0.06726809591054916,0.0,0.0,1.0,0.0038242474705079002,0.0,39.9,Low,0.0,0.308,2025-26,9
592,Mikey Moore,Spurs,5.0,18,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014077965664195053,0.04594214349939253,0.0,0.0,0.0033764374,0.03462613373994827,0.0,0.0,1.0,0.0023921169587635513,0.0,39.9,Low,0.0,0.308,2025-26,9
590,Bryan Gil Salvatierra,Spurs,4.9,18,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01168942765176404,0.07781390160692114,0.0,0.0,0.015167651,0.03743159398436546,0.0,0.0,1.0,0.013428539209217372,0.0,39.6,Low,0.0,0.31,2025-26,9
589,Manor Solomon,Spurs,5.4,18,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.013705766871469351,0.15919895605447812,0.0,0.0,0.015415741,0.12764304876327515,0.0,0.0,1.0,0.014560754001089499,0.0,39.6,Low,0.0,0.31,2025-26,9
60,Ben Broggio,Aston Villa,4.4,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.020939818357134717,0.11416081679759953,0.0,0.0,0.013553687,0.06584875285625458,0.0,0.0,1.0,0.017246752864224144,0.0,39.5,Low,0.0,0.31,2025-26,9
583,Dejan Kulusevski,Spurs,6.4,18,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.011095143757280535,0.14127319508291722,0.0,0.0,0.006495669,0.1884440928697586,0.0,0.0,1.0,0.008795406387878868,0.0,39.7,Low,0.0,0.309,2025-26,9
61,Leander Dendoncker,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.007529654086055853,0.07575121570656497,-0.0,0.0,0.0029982703,-0.009710734710097313,0.0,0.0,1.0,0.0052639622066405906,0.0,39.8,Low,0.0,0.308,2025-26,9
