player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
334,Tarik Muharemović,Leeds,5.0,13,2,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06564607633540812,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05082721651621987,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0148,64.4,Medium,0.0,0.257,2026-27,2
541,Thomas Meunier,Sunderland,4.5,20,2,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06564607633540812,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05082721651621987,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0148,64.4,Medium,0.0,0.257,2026-27,2
182,Aurèle Amenda,Coventry City,4.0,7,2,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06564607633540812,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05082721651621987,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0148,64.4,Medium,0.0,0.257,2026-27,2
181,Miguel Brau,Coventry City,4.0,7,2,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06564607633540812,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05082721651621987,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0148,64.4,Medium,0.0,0.257,2026-27,2
59,Will Dennis,Bournemouth,4.0,3,1,1.0,,,1.0,0,0,0.054137786586003815,0.054137786586003815,0.01574677269841773,0.01574677269841773,3.4380242620409263,0.5,0.04218266066163778,0.04218266066163778,0.010589641,0.013982961,3.8231704235076904,0.5,0.0481602236238208,0.0481602236238208,0.01486486682636312,0.5,1.0,0.013168206642993006,0.006,99.5,High,0.0,0.112,2026-27,2
528,Dane Scarlett,Spurs,4.5,19,4,1.0,,,1.0,0,0,0.01855041738070002,0.01855041738070002,0.005395662149774321,0.005395662149774321,3.4380242620409263,1.6344725111441307,0.07645579808312752,0.07645579808312752,0.018122986,0.021745194,3.892040729522705,1.6344725111441307,0.04750310773191377,0.04750310773191377,0.013570427949720267,1.6344725111441307,1.0,0.01175932405441368,0.029,98.9,High,0.0,0.112,2026-27,2
183,Jack Rudoni,Coventry City,5.0,7,3,0.0,,0.75,0.75,1,1,0.027006267522773714,0.027006267522773714,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.06421549571734726,0.06421549571734726,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.04561088162006049,0.04561088162006049,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0186,58.0,Medium,0.0,0.289,2026-27,2
22,Ethan Nwaneri,Arsenal,5.5,1,3,1.0,,,1.0,0,0,0.01704203223090369,0.01704203223090369,0.004887410463997556,0.00490732958030434,3.481443432185979,1.3448975451410021,0.07166637345161428,0.07166637345161428,0.012941331,0.031013137,3.659719944000244,1.3448975451410021,0.04435420284125899,0.04435420284125899,0.017960233154951193,1.3448975451410021,1.0,0.008914370567653991,0.0273,99.1,High,0.0,0.108,2026-27,2
493,Arnaud Kalimuendo,Nott'm Forest,5.5,18,4,1.0,,,1.0,0,0,0.024823822349786646,0.024823822349786646,0.004697609458539204,0.007736561147727155,4.226988115203746,1.6344725111441307,0.06348383637009546,0.06348383637009546,0.008326375,0.025856482,4.183256149291992,1.6344725111441307,0.044153829359941055,0.044153829359941055,0.01679652150638778,1.6344725111441307,1.0,0.0065119921921061065,0.0193,99.3,High,0.0,0.108,2026-27,2
530,Anthony Patterson,Sunderland,4.0,20,1,1.0,,,1.0,0,0,0.019007961863428527,0.019007961863428527,0.004419135726791765,0.011704592554764024,3.4769770379054092,0.5,0.06823795475065708,0.06823795475065708,0.012791309,0.051798865,3.8099446296691895,0.5,0.043622958307042804,0.043622958307042804,0.03175172887692654,0.5,1.0,0.008605222150585127,0.0246,99.1,High,0.0,0.108,2026-27,2
282,Ryan Giles,Hull City,4.0,11,2,1.0,,,1.0,0,0,0.015867370978442215,0.015867370978442215,0.004419135726791765,0.005327326939877089,3.407625040949362,0.8903559127439724,0.06992635471761295,0.06992635471761295,0.010338237,0.041580517,4.073190212249756,0.8903559127439724,0.04289686284802759,0.04289686284802759,0.023453921892432478,0.8903559127439724,1.0,0.007378686152300311,0.027,99.1,High,0.0,0.107,2026-27,2
396,Vitor de Oliveira Nunes dos Reis,Man City,4.5,15,2,1.0,,,1.0,0,0,0.0162343826382207,0.0162343826382207,0.004663118316998539,0.004663118316998539,3.481443432185979,0.8903559127439724,0.06902231217012339,0.06902231217012339,0.007355349,0.0532354,3.830238103866577,0.8903559127439724,0.04262834740417205,0.04262834740417205,0.02894925939255479,0.8903559127439724,1.0,0.006009233727688818,0.0264,99.2,High,0.0,0.107,2026-27,2
554,Kayne van Oevelen,Ipswich Town,4.5,12,1,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.5,0.049861907958984375,0.049861907958984375,0.006650191,0.05034382,4.212675094604492,0.5,0.0425402856788446,0.0425402856788446,0.030335883049935716,0.5,1.0,0.008489068968862909,0.0073,64.6,Medium,0.0,0.237,2026-27,2
276,Thimothée Lo-Tutala,Hull City,4.0,11,1,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.5,0.049861907958984375,0.049861907958984375,0.006650191,0.05034382,4.212675094604492,0.5,0.0425402856788446,0.0425402856788446,0.030335883049935716,0.5,1.0,0.008489068968862909,0.0073,64.6,Medium,0.0,0.237,2026-27,2
275,Harvey Cartwright,Hull City,4.0,11,1,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.5,0.049861907958984375,0.049861907958984375,0.006650191,0.05034382,4.212675094604492,0.5,0.0425402856788446,0.0425402856788446,0.030335883049935716,0.5,1.0,0.008489068968862909,0.0073,64.6,Medium,0.0,0.237,2026-27,2
444,Ewen Jaouen,Newcastle,4.5,17,1,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.5,0.049861907958984375,0.049861907958984375,0.006650191,0.05034382,4.212675094604492,0.5,0.0425402856788446,0.0425402856788446,0.030335883049935716,0.5,1.0,0.008489068968862909,0.0073,64.6,Medium,0.0,0.237,2026-27,2
273,Dillon Phillips,Hull City,4.0,11,1,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.5,0.049861907958984375,0.049861907958984375,0.006650191,0.05034382,4.212675094604492,0.5,0.0425402856788446,0.0425402856788446,0.030335883049935716,0.5,1.0,0.008489068968862909,0.0073,64.6,Medium,0.0,0.237,2026-27,2
172,Ben Wilson,Coventry City,4.5,7,1,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.5,0.04849209822714329,0.04849209822714329,0.0063993623,0.05034382,4.1441426277160645,0.5,0.04225022746208745,0.04225022746208745,0.030350022006114558,0.5,1.0,0.008377793698837593,0.0062,64.6,Medium,0.0,0.236,2026-27,2
171,Oliver Dovin,Coventry City,4.0,7,1,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.5,0.04849209822714329,0.04849209822714329,0.0063993623,0.05034382,4.1441426277160645,0.5,0.04225022746208745,0.04225022746208745,0.030350022006114558,0.5,1.0,0.008377793698837593,0.0062,64.6,Medium,0.0,0.236,2026-27,2
216,Romain Esse,Crystal Palace,5.0,8,3,1.0,,,1.0,0,0,0.016807105631896652,0.016807105631896652,0.00449885779279602,0.005204814016547946,3.5248206478071866,1.3448975451410021,0.06682540998044205,0.06682540998044205,0.010242364,0.032786466,3.564206600189209,1.3448975451410021,0.04181625780616935,0.04181625780616935,0.018995640098913087,1.3448975451410021,1.0,0.007370611081064405,0.025,99.2,High,0.0,0.106,2026-27,2
299,Mason Burstow,Hull City,4.5,11,4,1.0,,,1.0,0,0,0.015033810615642657,0.015033810615642657,0.00438228474075116,0.004443850411511986,3.407625040949362,1.6344725111441307,0.061477068783978295,0.061477068783978295,0.008271684,0.024565654,4.212567329406738,1.6344725111441307,0.038255439699810476,0.038255439699810476,0.014504752143491074,1.6344725111441307,1.0,0.006326984339776224,0.0232,99.2,High,0.0,0.102,2026-27,2
362,Jeremy Jacquet,Liverpool,5.0,14,2,0.0,,0.75,0.75,1,1,0.027006267522773714,0.027006267522773714,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.04923455725155609,0.04923455725155609,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.038120412387164904,0.038120412387164904,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0111,58.2,Medium,0.0,0.271,2026-27,2
65,Julián Araujo Zúñiga,Bournemouth,4.5,3,2,1.0,,,1.0,0,0,0.026499087547051825,0.026499087547051825,0.0077076499545471735,0.0077076499545471735,3.4380242620409263,0.8903559127439724,0.049024518579244614,0.049024518579244614,0.0128230015,0.0128230015,3.8231704235076904,0.8903559127439724,0.03776180306314822,0.03776180306314822,0.010265325718069915,0.8903559127439724,1.0,0.010265325718069915,0.0113,99.4,High,0.0,0.102,2026-27,2
281,Cody Drameh,Hull City,4.0,11,2,1.0,,,1.0,0,0,0.015352283995474551,0.015352283995474551,0.004016656063320955,0.005875851205561863,3.4100352113073167,0.8903559127439724,0.059893346039832804,0.059893346039832804,0.009744554,0.032773912,4.0421576499938965,0.8903559127439724,0.037622815017653674,0.037622815017653674,0.019324881579267136,0.8903559127439724,1.0,0.00688060494503514,0.0223,99.2,High,0.0,0.102,2026-27,2
504,Luka Vušković,Brighton,5.0,5,2,1.0,,,1.0,0,0,0.01585716145251263,0.01585716145251263,0.004228371554355842,0.005875851205561863,3.403276656024193,0.8903559127439724,0.05921079099913963,0.05921079099913963,0.010317051,0.03172411,3.891702175140381,0.8903559127439724,0.03753397622582613,0.03753397622582613,0.018799980725633256,0.8903559127439724,1.0,0.007272711203118673,0.0217,99.3,High,0.0,0.102,2026-27,2
39,Kosta Nedeljkovic,Aston Villa,4.0,2,2,1.0,,,1.0,0,0,0.026499087547051825,0.026499087547051825,0.0077076499545471735,0.0077076499545471735,3.4380242620409263,0.8903559127439724,0.04443029026809896,0.04443029026809896,0.011475247,0.012102483,3.8231704235076904,0.8903559127439724,0.03546468890757539,0.03546468890757539,0.009905066397482995,0.8903559127439724,1.0,0.009591448642755393,0.009,99.5,High,0.0,0.1,2026-27,2
408,Kalvin Phillips,Man City,5.0,15,3,1.0,,,1.0,0,0,0.015559459216528545,0.015559459216528545,0.00438228474075116,0.004607419204685242,3.481443432185979,1.3448975451410021,0.05297591600081129,0.05297591600081129,0.008271684,0.024436433,3.776254415512085,1.3448975451410021,0.03426768760866992,0.03426768760866992,0.014521926036463753,1.3448975451410021,1.0,0.006326984339776224,0.0187,99.4,High,0.0,0.098,2026-27,2
110,Carl Rushworth,Brighton,4.5,5,1,1.0,,,1.0,0,0,0.03524021945650879,0.03524021945650879,0.010334268496599667,0.010334268496599667,3.4100352113073167,0.5,0.03094499954022467,0.03094499954022467,0.0064669843,0.013870377,4.212675094604492,0.5,0.03309260949836673,0.03309260949836673,0.012102322795076604,0.5,1.0,0.008400626389889355,0.0021,99.7,High,0.0,0.097,2026-27,2
540,Arthur Masuaku,Sunderland,4.0,20,2,1.0,,,1.0,0,0,0.016887274913043617,0.016887274913043617,0.00457755328321222,0.005868650077338259,3.4380242620409263,0.8903559127439724,0.04835851790263701,0.04835851790263701,0.012108727,0.014427789,3.8231704235076904,0.8903559127439724,0.032622896407840316,0.032622896407840316,0.010148219316480179,0.8903559127439724,1.0,0.008343140320746916,0.0157,99.4,High,0.0,0.097,2026-27,2
342,Jack Harrison,Leeds,5.0,13,3,1.0,,,1.0,0,0,0.017872963085460998,0.017872963085460998,0.00443675219405148,0.004886812228367869,3.891963692111143,1.3448975451410021,0.04505085483587164,0.04505085483587164,0.00672282,0.02159292,3.726426362991333,1.3448975451410021,0.03146190896066632,0.03146190896066632,0.013239866437219652,1.3448975451410021,1.0,0.005579786092730629,0.0136,99.5,High,0.0,0.096,2026-27,2
166,Nicolas Jackson,Chelsea,6.5,6,4,1.0,,,1.0,0,0,0.022609019218852503,0.022609019218852503,0.004185014698152376,0.006400949434449185,4.536933840224862,1.6344725111441307,0.03942615451653769,0.03942615451653769,0.0071050245,0.012803543,4.2381391525268555,1.6344725111441307,0.031017586867695096,0.031017586867695096,0.0096022463967452,1.6344725111441307,1.0,0.005645019614818014,0.0084,99.6,High,0.0,0.095,2026-27,2
117,Diego Coppola,Brighton,4.5,5,2,1.0,,,1.0,0,0,0.015313394708188972,0.015313394708188972,0.004419135726791765,0.004705130509973058,3.407625040949362,0.8903559127439724,0.043843733334441234,0.043843733334441234,0.008315991,0.018172614,4.216915607452393,0.8903559127439724,0.029578564021315104,0.029578564021315104,0.011438872393191104,0.8903559127439724,1.0,0.006367563202878905,0.0143,99.5,High,0.0,0.094,2026-27,2
409,Divine Mukasa,Man City,4.5,15,3,1.0,,,1.0,0,0,0.015033489357931333,0.015033489357931333,0.00438228474075116,0.004456867476915556,3.407625040949362,1.3448975451410021,0.042577558262079054,0.042577558262079054,0.008087565,0.014178237,4.251740455627441,1.3448975451410021,0.028805523810005194,0.028805523810005194,0.00931755221168957,1.3448975451410021,1.0,0.006234924965920634,0.0138,99.5,High,0.0,0.093,2026-27,2
378,James McConnell,Liverpool,4.5,14,3,1.0,,,1.0,0,0,0.01570094471173926,0.01570094471173926,0.00438228474075116,0.004727174428638565,3.4769770379054092,1.3448975451410021,0.04139067123765547,0.04139067123765547,0.0077829477,0.014178237,4.213013172149658,1.3448975451410021,0.028545807974697364,0.028545807974697364,0.009452705687551076,1.3448975451410021,1.0,0.006082616239237375,0.0128,99.5,High,0.0,0.093,2026-27,2
219,Jesurun Rak-Sakyi,Crystal Palace,5.0,8,3,1.0,,,1.0,0,0,0.01570094471173926,0.01570094471173926,0.00438228474075116,0.004727174428638565,3.4769770379054092,1.3448975451410021,0.04118215183848936,0.04118215183848936,0.0077829477,0.014178237,4.186221599578857,1.3448975451410021,0.02844154827511431,0.02844154827511431,0.009452705687551076,1.3448975451410021,1.0,0.006082616239237375,0.0127,99.5,High,0.0,0.093,2026-27,2
364,Kostas Tsimikas,Liverpool,5.0,14,2,1.0,,,1.0,0,0,0.015895976770511452,0.015895976770511452,0.00438228474075116,0.004886812228367869,3.5248206478071866,0.8903559127439724,0.040438229307942906,0.040438229307942906,0.007612877,0.02132671,3.707932949066162,0.8903559127439724,0.02816710303922718,0.02816710303922718,0.013106760883533033,0.8903559127439724,1.0,0.005997580900239534,0.0123,99.5,High,0.0,0.092,2026-27,2
523,Mikey Moore,Spurs,5.0,19,3,1.0,,,1.0,0,0,0.01819962947652813,0.01819962947652813,0.004663118316998539,0.005973979323454572,3.5248206478071866,1.3448975451410021,0.03789798418076194,0.03789798418076194,0.0069801067,0.01591556,3.707782030105591,1.3448975451410021,0.028048806828645037,0.028048806828645037,0.010944769464109279,1.3448975451410021,1.0,0.005821612508605151,0.0098,99.6,High,0.0,0.092,2026-27,2
537,Jenson Seelt,Sunderland,4.5,20,2,1.0,,,1.0,0,0,0.015276184307032823,0.015276184307032823,0.004016656063320955,0.005488385949029178,3.4769770379054092,0.8903559127439724,0.04074098923576121,0.04074098923576121,0.008887781,0.014980028,3.9736263751983643,0.8903559127439724,0.028008586771397014,0.028008586771397014,0.0102342071662315,0.8903559127439724,1.0,0.006452218446792523,0.0127,99.5,High,0.0,0.092,2026-27,2
195,Ellis Simms,Coventry City,5.0,7,4,1.0,,,1.0,0,0,0.015237103417155043,0.015237103417155043,0.00438228474075116,0.00438228474075116,3.4769770379054092,1.6344725111441307,0.0405461795235061,0.0405461795235061,0.0067145787,0.014264846,4.200632095336914,1.6344725111441307,0.02789164147033057,0.02789164147033057,0.009323565480681844,1.6344725111441307,1.0,0.005548431729349083,0.0127,99.5,High,0.0,0.092,2026-27,2
49,Samuel Iling-Junior,Aston Villa,5.0,2,3,1.0,,,1.0,0,0,0.01993209379281804,0.01993209379281804,0.004640790679586414,0.004901120443584435,4.219534619052266,1.3448975451410021,0.03564602899317701,0.03564602899317701,0.005941061,0.014677447,4.022258758544922,1.3448975451410021,0.027789061392997524,0.027789061392997524,0.009789283855230566,1.3448975451410021,1.0,0.005290925758472325,0.0079,99.6,High,0.0,0.092,2026-27,2
92,Kim Ji-soo,Brentford,4.5,4,2,1.0,,,1.0,0,0,0.014728079401693985,0.014728079401693985,0.004016656063320955,0.005174778089916636,3.4100352113073167,0.8903559127439724,0.040819171905928174,0.040819171905928174,0.008719335,0.014980028,4.0421576499938965,0.8903559127439724,0.027773625653811078,0.027773625653811078,0.010077403236675227,0.8903559127439724,1.0,0.006367995686741034,0.013,99.5,High,0.0,0.092,2026-27,2
297,Darko Gyabi,Hull City,4.5,11,3,1.0,,,1.0,0,0,0.015033489357931333,0.015033489357931333,0.00438228474075116,0.004456867476915556,3.407625040949362,1.3448975451410021,0.040021989975811606,0.040021989975811606,0.0073348265,0.014118644,4.212567329406738,1.3448975451410021,0.02752773966687147,0.02752773966687147,0.00928775594289861,1.3448975451410021,1.0,0.005858555627438015,0.0125,99.5,High,0.0,0.092,2026-27,2
23,Fábio Ferreira Vieira,Arsenal,5.5,1,3,1.0,,,1.0,0,0,0.018572793606694636,0.018572793606694636,0.004640790679586414,0.004640790679586414,4.002075268852643,1.3448975451410021,0.03633109344062553,0.03633109344062553,0.00664798,0.013671257,4.044161796569824,1.3448975451410021,0.027451943523660084,0.027451943523660084,0.009156023640698435,1.3448975451410021,1.0,0.0056443852601113335,0.0089,99.6,High,0.0,0.092,2026-27,2
436,Toby Collyer,Man Utd,5.0,16,3,1.0,,,1.0,0,0,0.01570094471173926,0.01570094471173926,0.00438228474075116,0.004727174428638565,3.4769770379054092,1.3448975451410021,0.038955824521836366,0.038955824521836366,0.0070583588,0.014118644,4.173840522766113,1.3448975451410021,0.027328384616787812,0.027328384616787812,0.009422909418760115,1.3448975451410021,1.0,0.005720321745994276,0.0116,99.5,High,0.0,0.091,2026-27,2
217,Matheus França de Oliveira,Crystal Palace,5.0,8,3,1.0,,,1.0,0,0,0.01621355531324004,0.01621355531324004,0.004663118316998539,0.004663118316998539,3.4769770379054092,1.3448975451410021,0.03835981106810721,0.03835981106810721,0.0067145787,0.014264846,4.200632095336914,1.3448975451410021,0.027286683190673622,0.027286683190673622,0.009463982268805533,1.3448975451410021,1.0,0.005688848517472773,0.0111,99.6,High,0.0,0.091,2026-27,2
407,Claudio Echeverri,Man City,5.0,15,3,1.0,,,1.0,0,0,0.018572793606694636,0.018572793606694636,0.004640790679586414,0.004640790679586414,4.002075268852643,1.3448975451410021,0.035357864934109876,0.035357864934109876,0.00664798,0.0129476115,4.044161796569824,1.3448975451410021,0.026965329270402256,0.026965329270402256,0.008794201095170023,1.3448975451410021,1.0,0.0056443852601113335,0.0084,99.6,High,0.0,0.091,2026-27,2
303,Cédric Kipré,Ipswich Town,4.0,12,2,1.0,,,1.0,0,0,0.014892522059246498,0.014892522059246498,0.0043397520060346455,0.004456867476915556,3.407625040949362,0.8903559127439724,0.038685213299692704,0.038685213299692704,0.007815508,0.014178237,4.224948406219482,0.8903559127439724,0.0267888676794696,0.0267888676794696,0.00931755221168957,0.8903559127439724,1.0,0.006077630088975327,0.0119,99.5,High,0.0,0.091,2026-27,2
