player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
528,Dane Scarlett,Spurs,4.5,19,4,1.0,,,1.0,0,0,0.01855041738070002,0.0186990888307566,0.005395662149774321,0.005395662149774321,3.4380242620409263,1.6344725111441307,0.07645579808312752,0.0769551567395994,0.018122986,0.021745194,3.892040729522705,1.6344725111441307,0.04750310773191377,0.047827122785178006,0.013570427949720267,1.6344725111441307,1.0,0.01175932405441368,0.0291,98.9,High,0.0,0.112,2026-27,4
183,Jack Rudoni,Coventry City,5.0,7,3,0.0,,0.75,0.75,1,1,0.027006267522773714,0.026672413655452507,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.06421549571734726,0.06400919932478795,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.04561088162006049,0.045340806490120227,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0187,58.0,Medium,0.0,0.289,2026-27,4
493,Arnaud Kalimuendo,Nott'm Forest,5.5,18,4,1.0,,,1.0,0,0,0.024823822349786646,0.02566381381400298,0.004697609458539204,0.007736561147727155,4.226988115203746,1.6344725111441307,0.06348383637009546,0.06497269659297256,0.008326375,0.025856482,4.183256149291992,1.6344725111441307,0.044153829359941055,0.04531825520348777,0.01679652150638778,1.6344725111441307,1.0,0.0065119921921061065,0.0197,99.3,High,0.0,0.109,2026-27,4
22,Ethan Nwaneri,Arsenal,5.5,1,3,1.0,,,1.0,0,0,0.01704203223090369,0.017174951835205985,0.004887410463997556,0.00490732958030434,3.481443432185979,1.3448975451410021,0.07166637345161428,0.07201833008890657,0.012941331,0.031013137,3.659719944000244,1.3448975451410021,0.04435420284125899,0.044596640962056275,0.017960233154951193,1.3448975451410021,1.0,0.008914370567653991,0.0274,99.1,High,0.0,0.109,2026-27,4
530,Anthony Patterson,Sunderland,4.0,20,1,1.0,,,1.0,0,0,0.019007961863428527,0.019397025103728434,0.004419135726791765,0.011704592554764024,3.4769770379054092,0.5,0.06823795475065708,0.06936410888334237,0.012791309,0.051798865,3.8099446296691895,0.5,0.043622958307042804,0.0443805669935354,0.03175172887692654,0.5,1.0,0.008605222150585127,0.025,99.1,High,0.0,0.108,2026-27,4
554,Kayne van Oevelen,Ipswich Town,4.5,12,1,0.0,,,1.0,0,0,0.03521866339870482,0.03618194390967079,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.5,0.049861907958984375,0.05048216667130134,0.006650191,0.05034382,4.212675094604492,0.5,0.0425402856788446,0.04333205529048607,0.030335883049935716,0.5,1.0,0.008489068968862909,0.0072,64.6,Medium,0.0,0.238,2026-27,4
273,Dillon Phillips,Hull City,4.0,11,1,0.0,,,1.0,0,0,0.03521866339870482,0.03618194390967079,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.5,0.049861907958984375,0.05048216667130134,0.006650191,0.05034382,4.212675094604492,0.5,0.0425402856788446,0.04333205529048607,0.030335883049935716,0.5,1.0,0.008489068968862909,0.0072,64.6,Medium,0.0,0.238,2026-27,4
275,Harvey Cartwright,Hull City,4.0,11,1,0.0,,,1.0,0,0,0.03521866339870482,0.03618194390967079,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.5,0.049861907958984375,0.05048216667130134,0.006650191,0.05034382,4.212675094604492,0.5,0.0425402856788446,0.04333205529048607,0.030335883049935716,0.5,1.0,0.008489068968862909,0.0072,64.6,Medium,0.0,0.238,2026-27,4
276,Thimothée Lo-Tutala,Hull City,4.0,11,1,0.0,,,1.0,0,0,0.03521866339870482,0.03618194390967079,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.5,0.049861907958984375,0.05048216667130134,0.006650191,0.05034382,4.212675094604492,0.5,0.0425402856788446,0.04333205529048607,0.030335883049935716,0.5,1.0,0.008489068968862909,0.0072,64.6,Medium,0.0,0.238,2026-27,4
444,Ewen Jaouen,Newcastle,4.5,17,1,0.0,,,1.0,0,0,0.03521866339870482,0.03618194390967079,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.5,0.049861907958984375,0.05048216667130134,0.006650191,0.05034382,4.212675094604492,0.5,0.0425402856788446,0.04333205529048607,0.030335883049935716,0.5,1.0,0.008489068968862909,0.0072,64.6,Medium,0.0,0.238,2026-27,4
282,Ryan Giles,Hull City,4.0,11,2,1.0,,,1.0,0,0,0.015867370978442215,0.01609432488340886,0.004419135726791765,0.005327326939877089,3.407625040949362,0.8903559127439724,0.06992635471761295,0.07045729635572057,0.010338237,0.041580517,4.073190212249756,0.8903559127439724,0.04289686284802759,0.04327581061956472,0.023453921892432478,0.8903559127439724,1.0,0.007378686152300311,0.0272,99.1,High,0.0,0.107,2026-27,4
171,Oliver Dovin,Coventry City,4.0,7,1,0.0,,,1.0,0,0,0.03600835669703162,0.03697427466939266,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.5,0.04849209822714329,0.04908896234258746,0.0063993623,0.05034382,4.1441426277160645,0.5,0.04225022746208745,0.04303161850599006,0.030350022006114558,0.5,1.0,0.008377793698837593,0.0061,64.6,Medium,0.0,0.236,2026-27,4
172,Ben Wilson,Coventry City,4.5,7,1,0.0,,,1.0,0,0,0.03600835669703162,0.03697427466939266,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.5,0.04849209822714329,0.04908896234258746,0.0063993623,0.05034382,4.1441426277160645,0.5,0.04225022746208745,0.04303161850599006,0.030350022006114558,0.5,1.0,0.008377793698837593,0.0061,64.6,Medium,0.0,0.236,2026-27,4
396,Vitor de Oliveira Nunes dos Reis,Man City,4.5,15,2,1.0,,,1.0,0,0,0.0162343826382207,0.016463000095372854,0.004663118316998539,0.004663118316998539,3.481443432185979,0.8903559127439724,0.06902231217012339,0.06938292090920528,0.007355349,0.0532354,3.830238103866577,0.8903559127439724,0.04262834740417205,0.04292296050228907,0.02894925939255479,0.8903559127439724,1.0,0.006009233727688818,0.0265,99.2,High,0.0,0.107,2026-27,4
216,Romain Esse,Crystal Palace,5.0,8,3,1.0,,,1.0,0,0,0.016807105631896652,0.01726798039172775,0.00449885779279602,0.005204814016547946,3.5248206478071866,1.3448975451410021,0.06682540998044205,0.06787466457710381,0.010242364,0.032786466,3.564206600189209,1.3448975451410021,0.04181625780616935,0.04257132248441578,0.018995640098913087,1.3448975451410021,1.0,0.007370611081064405,0.0253,99.2,High,0.0,0.107,2026-27,4
65,Julián Araujo Zúñiga,Bournemouth,4.5,3,2,1.0,,,1.0,0,0,0.026499087547051825,0.028504703489152954,0.0077076499545471735,0.0077076499545471735,3.4380242620409263,0.8903559127439724,0.049024518579244614,0.05236120568215283,0.0128230015,0.0128230015,3.8231704235076904,0.8903559127439724,0.03776180306314822,0.040432954585652894,0.010265325718069915,0.8903559127439724,1.0,0.010265325718069915,0.0119,99.4,High,0.0,0.105,2026-27,4
299,Mason Burstow,Hull City,4.5,11,4,1.0,,,1.0,0,0,0.015033810615642657,0.01581544344907145,0.00438228474075116,0.004443850411511986,3.407625040949362,1.6344725111441307,0.061477068783978295,0.06295242242638092,0.008271684,0.024565654,4.212567329406738,1.6344725111441307,0.038255439699810476,0.039383932937726185,0.014504752143491074,1.6344725111441307,1.0,0.006326984339776224,0.0236,99.2,High,0.0,0.103,2026-27,4
39,Kosta Nedeljkovic,Aston Villa,4.0,2,2,1.0,,,1.0,0,0,0.026499087547051825,0.028996066173755337,0.0077076499545471735,0.0077076499545471735,3.4380242620409263,0.8903559127439724,0.04443029026809896,0.04814782382119556,0.011475247,0.012102483,3.8231704235076904,0.8903559127439724,0.03546468890757539,0.038571944997475446,0.009905066397482995,0.8903559127439724,1.0,0.009591448642755393,0.0096,99.5,High,0.0,0.103,2026-27,4
362,Jeremy Jacquet,Liverpool,5.0,14,2,0.0,,0.75,0.75,1,1,0.027006267522773714,0.027423653310178726,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.04923455725155609,0.04949247004117891,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.038120412387164904,0.03845806167567882,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.011,58.2,Medium,0.0,0.271,2026-27,4
281,Cody Drameh,Hull City,4.0,11,2,1.0,,,1.0,0,0,0.015352283995474551,0.015550853790603529,0.004016656063320955,0.005875851205561863,3.4100352113073167,0.8903559127439724,0.059893346039832804,0.060375083591292726,0.009744554,0.032773912,4.0421576499938965,0.8903559127439724,0.037622815017653674,0.037962968690948125,0.019324881579267136,0.8903559127439724,1.0,0.00688060494503514,0.0224,99.2,High,0.0,0.102,2026-27,4
504,Luka Vušković,Brighton,5.0,5,2,1.0,,,1.0,0,0,0.01585716145251263,0.016065596341723453,0.004228371554355842,0.005875851205561863,3.403276656024193,0.8903559127439724,0.05921079099913963,0.059719363465785595,0.010317051,0.03172411,3.891702175140381,0.8903559127439724,0.03753397622582613,0.03789247990375452,0.018799980725633256,0.8903559127439724,1.0,0.007272711203118673,0.0218,99.2,High,0.0,0.102,2026-27,4
408,Kalvin Phillips,Man City,5.0,15,3,1.0,,,1.0,0,0,0.015559459216528545,0.016348773010580644,0.00438228474075116,0.004607419204685242,3.481443432185979,1.3448975451410021,0.05297591600081129,0.05446576766933065,0.008271684,0.024436433,3.776254415512085,1.3448975451410021,0.03426768760866992,0.03540727033995565,0.014521926036463753,1.3448975451410021,1.0,0.006326984339776224,0.0191,99.3,High,0.0,0.099,2026-27,4
342,Jack Harrison,Leeds,5.0,13,3,1.0,,,1.0,0,0,0.017872963085460998,0.020695281672827054,0.00443675219405148,0.004886812228367869,3.891963692111143,1.3448975451410021,0.04505085483587164,0.049327392941089905,0.00672282,0.02159292,3.726426362991333,1.3448975451410021,0.03146190896066632,0.035011337306958476,0.013239866437219652,1.3448975451410021,1.0,0.005579786092730629,0.0143,99.5,High,0.0,0.099,2026-27,4
166,Nicolas Jackson,Chelsea,6.5,6,4,1.0,,,1.0,0,0,0.022609019218852503,0.025555087130674805,0.004185014698152376,0.006400949434449185,4.536933840224862,1.6344725111441307,0.03942615451653769,0.04442778206020089,0.0071050245,0.012803543,4.2381391525268555,1.6344725111441307,0.031017586867695096,0.03499143459543785,0.0096022463967452,1.6344725111441307,1.0,0.005645019614818014,0.0094,99.6,High,0.0,0.099,2026-27,4
110,Carl Rushworth,Brighton,4.5,5,1,1.0,,,1.0,0,0,0.03524021945650879,0.036101804198238274,0.010334268496599667,0.010334268496599667,3.4100352113073167,0.5,0.03094499954022467,0.031484162518738805,0.0064669843,0.013870377,4.212675094604492,0.5,0.03309260949836673,0.03379298335848854,0.012102322795076604,0.5,1.0,0.008400626389889355,0.0023,99.7,High,0.0,0.098,2026-27,4
540,Arthur Masuaku,Sunderland,4.0,20,2,1.0,,,1.0,0,0,0.016887274913043617,0.017283676978187203,0.00457755328321222,0.005868650077338259,3.4380242620409263,0.8903559127439724,0.04835851790263701,0.04940709652840348,0.012108727,0.014427789,3.8231704235076904,0.8903559127439724,0.032622896407840316,0.03334538675329534,0.010148219316480179,0.8903559127439724,1.0,0.008343140320746916,0.0161,99.4,High,0.0,0.097,2026-27,4
364,Kostas Tsimikas,Liverpool,5.0,14,2,1.0,,,1.0,0,0,0.015895976770511452,0.01807897632646851,0.00438228474075116,0.004886812228367869,3.5248206478071866,0.8903559127439724,0.040438229307942906,0.04423052219261134,0.007612877,0.02132671,3.707932949066162,0.8903559127439724,0.02816710303922718,0.031154749259539923,0.013106760883533033,0.8903559127439724,1.0,0.005997580900239534,0.0131,99.5,High,0.0,0.095,2026-27,4
537,Jenson Seelt,Sunderland,4.5,20,2,1.0,,,1.0,0,0,0.015276184307032823,0.016589953215612675,0.004016656063320955,0.005488385949029178,3.4769770379054092,0.8903559127439724,0.04074098923576121,0.04364800689846318,0.008887781,0.014980028,3.9736263751983643,0.8903559127439724,0.028008586771397014,0.030118980057037927,0.0102342071662315,0.8903559127439724,1.0,0.006452218446792523,0.0135,99.5,High,0.0,0.094,2026-27,4
117,Diego Coppola,Brighton,4.5,5,2,1.0,,,1.0,0,0,0.015313394708188972,0.015531716123110101,0.004419135726791765,0.004705130509973058,3.407625040949362,0.8903559127439724,0.043843733334441234,0.04425457359003593,0.008315991,0.018172614,4.216915607452393,0.8903559127439724,0.029578564021315104,0.029893144856573014,0.011438872393191104,0.8903559127439724,1.0,0.006367563202878905,0.0144,99.5,High,0.0,0.094,2026-27,4
409,Divine Mukasa,Man City,4.5,15,3,1.0,,,1.0,0,0,0.015033489357931333,0.01484512693804859,0.00438228474075116,0.004456867476915556,3.407625040949362,1.3448975451410021,0.042577558262079054,0.04222993289301368,0.008087565,0.014178237,4.251740455627441,1.3448975451410021,0.028805523810005194,0.028537529915531136,0.00931755221168957,1.3448975451410021,1.0,0.006234924965920634,0.0137,99.5,High,0.0,0.093,2026-27,4
104,Frank Onyeka,Coventry City,5.0,7,3,1.0,,,1.0,0,0,0.016144548601842033,0.01761972306969516,0.00438228474075116,0.004901120443584435,3.5248206478071866,1.3448975451410021,0.03706337397377337,0.03944246465407694,0.007067539,0.01514058,3.707932949066162,1.3448975451410021,0.026603961287807704,0.02853109386188605,0.010020850228489395,1.3448975451410021,1.0,0.005724911769303269,0.0109,99.6,High,0.0,0.093,2026-27,4
219,Jesurun Rak-Sakyi,Crystal Palace,5.0,8,3,1.0,,,1.0,0,0,0.01570094471173926,0.015737144173986913,0.00438228474075116,0.004727174428638565,3.4769770379054092,1.3448975451410021,0.04118215183848936,0.041246442166360406,0.0077829477,0.014178237,4.186221599578857,1.3448975451410021,0.02844154827511431,0.02849179317017366,0.009452705687551076,1.3448975451410021,1.0,0.006082616239237375,0.0128,99.5,High,0.0,0.093,2026-27,4
378,James McConnell,Liverpool,4.5,14,3,1.0,,,1.0,0,0,0.01570094471173926,0.015493927370875222,0.00438228474075116,0.004727174428638565,3.4769770379054092,1.3448975451410021,0.04139067123765547,0.04102300796608286,0.0077829477,0.014178237,4.213013172149658,1.3448975451410021,0.028545807974697364,0.028258467668479042,0.009452705687551076,1.3448975451410021,1.0,0.006082616239237375,0.0128,99.5,High,0.0,0.092,2026-27,4
92,Kim Ji-soo,Brentford,4.5,4,2,1.0,,,1.0,0,0,0.014728079401693985,0.014927176717852216,0.004016656063320955,0.005174778089916636,3.4100352113073167,0.8903559127439724,0.040819171905928174,0.04125137128560358,0.008719335,0.014980028,4.0421576499938965,0.8903559127439724,0.027773625653811078,0.028089274001727896,0.010077403236675227,0.8903559127439724,1.0,0.006367995686741034,0.0132,99.5,High,0.0,0.092,2026-27,4
195,Ellis Simms,Coventry City,5.0,7,4,1.0,,,1.0,0,0,0.015237103417155043,0.015361835453702797,0.00438228474075116,0.00438228474075116,3.4769770379054092,1.6344725111441307,0.0405461795235061,0.04073729514642799,0.0067145787,0.014264846,4.200632095336914,1.6344725111441307,0.02789164147033057,0.02804956530006539,0.009323565480681844,1.6344725111441307,1.0,0.005548431729349083,0.0127,99.5,High,0.0,0.092,2026-27,4
523,Mikey Moore,Spurs,5.0,19,3,1.0,,,1.0,0,0,0.01819962947652813,0.017977020099139304,0.004663118316998539,0.005973979323454572,3.5248206478071866,1.3448975451410021,0.03789798418076194,0.03756476569883377,0.0069801067,0.01591556,3.707782030105591,1.3448975451410021,0.028048806828645037,0.027770892898986536,0.010944769464109279,1.3448975451410021,1.0,0.005821612508605151,0.0098,99.6,High,0.0,0.092,2026-27,4
49,Samuel Iling-Junior,Aston Villa,5.0,2,3,1.0,,,1.0,0,0,0.01993209379281804,0.019707170797031024,0.004640790679586414,0.004901120443584435,4.219534619052266,1.3448975451410021,0.03564602899317701,0.035358086421759284,0.005941061,0.014677447,4.022258758544922,1.3448975451410021,0.027789061392997524,0.027532628609395156,0.009789283855230566,1.3448975451410021,1.0,0.005290925758472325,0.0078,99.6,High,0.0,0.092,2026-27,4
297,Darko Gyabi,Hull City,4.5,11,3,1.0,,,1.0,0,0,0.015033489357931333,0.014826406205030522,0.00438228474075116,0.004456867476915556,3.407625040949362,1.3448975451410021,0.040021989975811606,0.03967538561521383,0.0073348265,0.014118644,4.212567329406738,1.3448975451410021,0.02752773966687147,0.027250895910122176,0.00928775594289861,1.3448975451410021,1.0,0.005858555627438015,0.0124,99.5,High,0.0,0.091,2026-27,4
23,Fábio Ferreira Vieira,Arsenal,5.5,1,3,1.0,,,1.0,0,0,0.018572793606694636,0.01834911536544131,0.004640790679586414,0.004640790679586414,4.002075268852643,1.3448975451410021,0.03633109344062553,0.03601067208544956,0.00664798,0.013671257,4.044161796569824,1.3448975451410021,0.027451943523660084,0.027179893725445433,0.009156023640698435,1.3448975451410021,1.0,0.0056443852601113335,0.0088,99.6,High,0.0,0.091,2026-27,4
303,Cédric Kipré,Ipswich Town,4.0,12,2,1.0,,,1.0,0,0,0.014892522059246498,0.01510744074494372,0.0043397520060346455,0.004456867476915556,3.407625040949362,0.8903559127439724,0.038685213299692704,0.03907226277672005,0.007815508,0.014178237,4.224948406219482,0.8903559127439724,0.0267888676794696,0.027089851760831885,0.00931755221168957,0.8903559127439724,1.0,0.006077630088975327,0.012,99.5,High,0.0,0.091,2026-27,4
436,Toby Collyer,Man Utd,5.0,16,3,1.0,,,1.0,0,0,0.01570094471173926,0.015493927370875222,0.00438228474075116,0.004727174428638565,3.4769770379054092,1.3448975451410021,0.038955824521836366,0.038622390537969974,0.0070583588,0.014118644,4.173840522766113,1.3448975451410021,0.027328384616787812,0.0270581589544226,0.009422909418760115,1.3448975451410021,1.0,0.005720321745994276,0.0116,99.5,High,0.0,0.091,2026-27,4
217,Matheus França de Oliveira,Crystal Palace,5.0,8,3,1.0,,,1.0,0,0,0.01621355531324004,0.015992367524960062,0.004663118316998539,0.004663118316998539,3.4769770379054092,1.3448975451410021,0.03835981106810721,0.0380413154360233,0.0067145787,0.014264846,4.200632095336914,1.3448975451410021,0.027286683190673622,0.02701684148049168,0.009463982268805533,1.3448975451410021,1.0,0.005688848517472773,0.011,99.6,High,0.0,0.091,2026-27,4
476,Omar Richards,Nott'm Forest,4.0,18,2,1.0,,,1.0,0,0,0.015890158745913867,0.016119913391317464,0.004663118316998539,0.004663118316998539,3.407625040949362,0.8903559127439724,0.03713497510457884,0.037496366420494316,0.0073348265,0.014118644,4.239358901977539,0.8903559127439724,0.026512566925246353,0.02680813990590589,0.009390881362940102,0.8903559127439724,1.0,0.005998972415561705,0.0107,99.6,High,0.0,0.091,2026-27,4
407,Claudio Echeverri,Man City,5.0,15,3,1.0,,,1.0,0,0,0.018572793606694636,0.018349359088300776,0.004640790679586414,0.004640790679586414,4.002075268852643,1.3448975451410021,0.035357864934109876,0.0350377927144085,0.00664798,0.0129476115,4.044161796569824,1.3448975451410021,0.026965329270402256,0.02669357590135464,0.008794201095170023,1.3448975451410021,1.0,0.0056443852601113335,0.0083,99.6,High,0.0,0.091,2026-27,4
340,Joe Gelhardt,Leeds,5.0,13,3,1.0,,,1.0,0,0,0.01621355531324004,0.016289641317668718,0.004663118316998539,0.004663118316998539,3.4769770379054092,1.3448975451410021,0.0368368393702058,0.03694639813139101,0.0067145787,0.013132439,4.200632095336914,1.3448975451410021,0.02652519734172292,0.026618019724529863,0.008897778655971317,1.3448975451410021,1.0,0.005688848517472773,0.0103,99.6,High,0.0,0.091,2026-27,4
349,Mateo Joseph Fernández-Regatillo,Leeds,4.5,13,4,1.0,,,1.0,0,0,0.01643665572692435,0.016567757731740605,0.004663118316998539,0.004663118316998539,3.5248206478071866,1.6344725111441307,0.036218684222023345,0.036427867660552754,0.0074403677,0.012721229,3.707782030105591,1.6344725111441307,0.026327669974473847,0.026497812696146678,0.00869217383080247,1.6344725111441307,1.0,0.006051743015284567,0.0099,99.6,High,0.0,0.091,2026-27,4
133,Tom Watson,Brighton,5.0,5,3,1.0,,,1.0,0,0,0.015577607226770613,0.015369928452958216,0.00438228474075116,0.004620913177001301,3.481443432185979,1.3448975451410021,0.03685333832873942,0.03649082517475082,0.007649486,0.013265403,3.8303887844085693,1.3448975451410021,0.026215472777755017,0.02593037681385452,0.008943158082300336,1.3448975451410021,1.0,0.00601588534695167,0.0106,99.6,High,0.0,0.09,2026-27,4
