player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,official_ep_next,price_change_percent,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,model_expected_points,official_ep_blend_weight,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
178,Jake Bidwell,Coventry City,4.0,7,2,0.0,,,1.0,0,0,1.0,0,0.03346236310103323,0.03346236310103323,0.01190933926524096,0.01190933926524096,2.809758153308952,0.8766570605187319,0.04193371182538419,0.04193371182538419,0.0047407025,0.02967036,4.235437870025635,0.8766570605187319,0.03769803746320871,0.37450372435108564,0.020789849416024353,0.8766570605187319,1.0,0.03769803746320871,0.35,0.008325020859620835,0.0042,64.6,Medium,0.154,0.595,2026-27,1
175,Milan van Ewijk,Coventry City,4.0,7,2,0.0,,,1.0,0,0,1.0,0,0.03346236310103323,0.03346236310103323,0.01190933926524096,0.01190933926524096,2.809758153308952,0.8766570605187319,0.04193371182538419,0.04193371182538419,0.0047407025,0.02967036,4.235437870025635,0.8766570605187319,0.03769803746320871,0.37450372435108564,0.020789849416024353,0.8766570605187319,1.0,0.03769803746320871,0.35,0.008325020859620835,0.0042,64.6,Medium,0.154,0.595,2026-27,1
176,Jay Dasilva,Coventry City,4.0,7,2,0.0,,,1.0,0,0,1.0,0,0.03346236310103323,0.03346236310103323,0.01190933926524096,0.01190933926524096,2.809758153308952,0.8766570605187319,0.04193371182538419,0.04193371182538419,0.0047407025,0.02967036,4.235437870025635,0.8766570605187319,0.03769803746320871,0.37450372435108564,0.020789849416024353,0.8766570605187319,1.0,0.03769803746320871,0.35,0.008325020859620835,0.0042,64.6,Medium,0.154,0.595,2026-27,1
174,Liam Kitching,Coventry City,4.0,7,2,0.0,,,1.0,0,0,1.0,0,0.03346236310103323,0.03346236310103323,0.01190933926524096,0.01190933926524096,2.809758153308952,0.8766570605187319,0.04193371182538419,0.04193371182538419,0.0047407025,0.02967036,4.235437870025635,0.8766570605187319,0.03769803746320871,0.37450372435108564,0.020789849416024353,0.8766570605187319,1.0,0.03769803746320871,0.35,0.008325020859620835,0.0042,64.6,Medium,0.154,0.595,2026-27,1
179,Joel Latibeaudiere,Coventry City,4.0,7,2,0.0,,,1.0,0,0,1.0,0,0.03346236310103323,0.03346236310103323,0.01190933926524096,0.01190933926524096,2.809758153308952,0.8766570605187319,0.04193371182538419,0.04193371182538419,0.0047407025,0.02967036,4.235437870025635,0.8766570605187319,0.03769803746320871,0.37450372435108564,0.020789849416024353,0.8766570605187319,1.0,0.03769803746320871,0.35,0.008325020859620835,0.0042,64.6,Medium,0.154,0.595,2026-27,1
182,Aurèle Amenda,Coventry City,4.0,7,2,0.0,,,1.0,0,0,1.0,0,0.03346236310103323,0.03346236310103323,0.01190933926524096,0.01190933926524096,2.809758153308952,0.8766570605187319,0.04193371182538419,0.04193371182538419,0.0047407025,0.02967036,4.235437870025635,0.8766570605187319,0.03769803746320871,0.37450372435108564,0.020789849416024353,0.8766570605187319,1.0,0.03769803746320871,0.35,0.008325020859620835,0.0042,64.6,Medium,0.154,0.595,2026-27,1
278,Charlie Hughes,Hull City,4.0,11,2,0.0,,,1.0,0,0,1.0,0,0.03282164613977791,0.03282164613977791,0.012677191715190257,0.012677191715190257,2.5890312994517437,0.8766570605187319,0.03848290781917249,0.03848290781917249,0.0043776976,0.029067036,3.8465025424957275,0.8766570605187319,0.0356522769794752,0.37317398003665886,0.020872113739823027,0.8766570605187319,1.0,0.0356522769794752,0.35,0.008527444654827042,0.0028,64.7,Medium,0.155,0.592,2026-27,1
280,Lewie Coyle,Hull City,4.0,11,2,0.0,,,1.0,0,0,1.0,0,0.03282164613977791,0.03282164613977791,0.012677191715190257,0.012677191715190257,2.5890312994517437,0.8766570605187319,0.03848290781917249,0.03848290781917249,0.0043776976,0.029067036,3.8465025424957275,0.8766570605187319,0.0356522769794752,0.37317398003665886,0.020872113739823027,0.8766570605187319,1.0,0.0356522769794752,0.35,0.008527444654827042,0.0028,64.7,Medium,0.155,0.592,2026-27,1
283,Matty Jacob,Hull City,4.0,11,2,0.0,,,1.0,0,0,1.0,0,0.03282164613977791,0.03282164613977791,0.012677191715190257,0.012677191715190257,2.5890312994517437,0.8766570605187319,0.03848290781917249,0.03848290781917249,0.0043776976,0.029067036,3.8465025424957275,0.8766570605187319,0.0356522769794752,0.37317398003665886,0.020872113739823027,0.8766570605187319,1.0,0.0356522769794752,0.35,0.008527444654827042,0.0028,64.7,Medium,0.155,0.592,2026-27,1
285,Paddy McNair,Hull City,4.0,11,2,0.0,,,1.0,0,0,1.0,0,0.03282164613977791,0.03282164613977791,0.012677191715190257,0.012677191715190257,2.5890312994517437,0.8766570605187319,0.03848290781917249,0.03848290781917249,0.0043776976,0.029067036,3.8465025424957275,0.8766570605187319,0.0356522769794752,0.37317398003665886,0.020872113739823027,0.8766570605187319,1.0,0.0356522769794752,0.35,0.008527444654827042,0.0028,64.7,Medium,0.155,0.592,2026-27,1
284,Cathal McCarthy,Hull City,4.0,11,2,0.0,,,1.0,0,0,1.0,0,0.03282164613977791,0.03282164613977791,0.012677191715190257,0.012677191715190257,2.5890312994517437,0.8766570605187319,0.03848290781917249,0.03848290781917249,0.0043776976,0.029067036,3.8465025424957275,0.8766570605187319,0.0356522769794752,0.37317398003665886,0.020872113739823027,0.8766570605187319,1.0,0.0356522769794752,0.35,0.008527444654827042,0.0028,64.7,Medium,0.155,0.592,2026-27,1
321,Sindre Walle Egeli,Ipswich Town,4.5,12,4,0.0,,,1.0,0,0,1.0,0,0.026939201977913232,0.026939201977913232,0.007467179787850443,0.007467179787850443,3.6076809107696803,1.6201438848920864,0.04377681125866638,0.04377681125866638,0.002038984,0.023049405,4.775371074676514,1.6201438848920864,0.035358006618289806,0.37298270430188835,0.015258292316246064,1.6201438848920864,1.0,0.035358006618289806,0.35,0.004753081940832765,0.0084,64.6,Medium,0.147,0.599,2026-27,1
197,Norman Bassette,Coventry City,4.5,7,4,0.0,,,1.0,0,0,1.0,0,0.023336470326799925,0.023336470326799925,0.008369245897175368,0.008369245897175368,2.788359980518199,1.6201438848920864,0.044365719914865154,0.044365719914865154,0.002259114,0.024070691,3.996180295944214,1.6201438848920864,0.033851095120832536,0.3720032118285411,0.016219968607247618,1.6201438848920864,1.0,0.033851095120832536,0.35,0.005314179977931825,0.0105,64.6,Medium,0.143,0.601,2026-27,1
382,Jayden Danns,Liverpool,4.5,14,4,1.0,,0.75,0.75,1,1,0.8,0,0.12747891954718843,0.12747891954718843,0.029101110158246356,0.07436763981843243,3.32061563922725,1.6201438848920864,0.15491182243438076,0.15491182243438076,0.013135566,0.1080109,4.022468566894531,1.6201438848920864,0.1411953709907846,0.37177699114400997,0.09118927140963201,1.6201438848920864,1.0,0.1411953709907846,0.35,0.021118338267198007,0.0137,92.8,High,0.308,0.436,2026-27,1
298,Enis Destan,Hull City,4.5,11,4,0.0,,,1.0,0,0,1.0,0,0.02287994740271205,0.02287994740271205,0.008910909882388712,0.008910909882388712,2.5676331266609904,1.6201438848920864,0.042875237560583104,0.042875237560583104,0.0021350689,0.023578467,3.809641122817993,1.6201438848920864,0.03287759248164758,0.3713704351130709,0.01624468836496383,1.6201438848920864,1.0,0.03287759248164758,0.35,0.005522989379528762,0.01,64.6,Medium,0.143,0.599,2026-27,1
59,Will Dennis,Bournemouth,4.0,3,1,1.0,,,1.0,0,0,1.0,0,0.038299131661863994,0.038299131661863994,0.013584006912064697,0.013584006912064697,2.8194281635596377,0.5,0.023060331353917718,0.023060331353917718,0.0056916657,0.0089173615,3.768226146697998,0.5,0.030679731507890856,0.36994182548012905,0.011250684204971863,0.5,1.0,0.030679731507890856,0.35,0.009637836301228477,0.0076,99.5,High,0.306,0.434,2026-27,1
282,Ryan Giles,Hull City,4.0,11,2,1.0,,,1.0,0,0,1.0,0,0.015808420326785085,0.015808420326785085,0.005683409930383407,0.006931211583586671,2.5890312994517437,0.8766570605187319,0.042767011519167196,0.042767011519167196,0.004475364,0.034429025,3.6886215209960938,0.8766570605187319,0.02928771592297614,0.3690370153499345,0.020680118244276513,0.8766570605187319,1.0,0.02928771592297614,0.35,0.005079386963131647,0.0135,99.5,High,0.305,0.433,2026-27,1
171,Oliver Dovin,Coventry City,4.0,7,1,0.0,,,1.0,0,0,1.0,0,0.03230780011203608,0.03230780011203608,0.011292850639713083,0.011292850639713083,2.8609074132638064,0.5,0.025057023391127586,0.025057023391127586,0.0037712767,0.023336995,4.050130844116211,0.5,0.028682411751581833,0.3686435676385282,0.01731492301637544,0.5,1.0,0.028682411751581833,0.35,0.007532063659301536,0.0036,64.7,Medium,0.15,0.588,2026-27,1
540,Arthur Masuaku,Sunderland,4.0,20,2,1.0,,,1.0,0,0,1.0,0,0.024588421887246012,0.024588421887246012,0.006063867667200311,0.0078869070331574,3.791349484724283,0.8766570605187319,0.03247815191004994,0.03247815191004994,0.0057691233,0.011823172,4.709697723388672,0.8766570605187319,0.028533286898647977,0.36854663648412117,0.009855039391434218,0.8766570605187319,1.0,0.028533286898647977,0.35,0.0059164954952310245,0.0039,99.7,High,0.304,0.433,2026-27,1
273,Dillon Phillips,Hull City,4.0,11,1,0.0,,,1.0,0,0,1.0,0,0.03173876871647235,0.03173876871647235,0.01202143868660479,0.01202143868660479,2.640180559406598,0.5,0.023419229313731194,0.023419229313731194,0.0035644965,0.022859422,3.863593816757202,0.5,0.02757899901510177,0.3679263493598161,0.017440430588302757,0.5,1.0,0.02757899901510177,0.35,0.007792967605618383,0.0042,64.7,Medium,0.148,0.588,2026-27,1
275,Harvey Cartwright,Hull City,4.0,11,1,0.0,,,1.0,0,0,1.0,0,0.03173876871647235,0.03173876871647235,0.01202143868660479,0.01202143868660479,2.640180559406598,0.5,0.023419229313731194,0.023419229313731194,0.0035644965,0.022859422,3.863593816757202,0.5,0.02757899901510177,0.3679263493598161,0.017440430588302757,0.5,1.0,0.02757899901510177,0.35,0.007792967605618383,0.0042,64.7,Medium,0.148,0.588,2026-27,1
276,Thimothée Lo-Tutala,Hull City,4.0,11,1,0.0,,,1.0,0,0,1.0,0,0.03173876871647235,0.03173876871647235,0.01202143868660479,0.01202143868660479,2.640180559406598,0.5,0.023419229313731194,0.023419229313731194,0.0035644965,0.022859422,3.863593816757202,0.5,0.02757899901510177,0.3679263493598161,0.017440430588302757,0.5,1.0,0.02757899901510177,0.35,0.007792967605618383,0.0042,64.7,Medium,0.148,0.588,2026-27,1
39,Kosta Nedeljkovic,Aston Villa,4.0,2,2,1.0,,,1.0,0,0,1.0,0,0.023339894517242794,0.023339894517242794,0.007125558823011916,0.007125558823011916,3.275517765970418,0.8766570605187319,0.030914629200575416,0.030914629200575416,0.006197726,0.012498766,4.096789360046387,0.8766570605187319,0.027127261858909103,0.3676327202082909,0.009812162503432533,0.8766570605187319,1.0,0.027127261858909103,0.35,0.006661642355676791,0.0038,99.7,High,0.304,0.432,2026-27,1
476,Omar Richards,Nott'm Forest,4.0,18,2,1.0,,,1.0,0,0,1.0,0,0.024693089725710878,0.024693089725710878,0.006851460312795641,0.006851460312795641,3.604062287217017,0.8766570605187319,0.027847720156034577,0.027847720156034577,0.0036035858,0.015043322,4.944795608520508,0.8766570605187319,0.026270404940872728,0.36707576321156726,0.01094739115486145,0.8766570605187319,1.0,0.026270404940872728,0.35,0.005227523037849367,0.0016,99.8,High,0.303,0.431,2026-27,1
528,Dane Scarlett,Spurs,4.5,19,4,1.0,,,1.0,0,0,1.0,0,0.0197989895755805,0.0197989895755805,0.003862348479510593,0.008080755095705038,3.3566530729012625,1.6201438848920864,0.03210771117868612,0.03210771117868612,0.0043319464,0.012961245,4.184494495391846,1.6201438848920864,0.02595335037713331,0.3668696777451366,0.010521000118814232,1.6201438848920864,1.0,0.02595335037713331,0.35,0.004097147426248216,0.0062,99.7,High,0.303,0.431,2026-27,1
530,Anthony Patterson,Sunderland,4.0,20,1,1.0,,,1.0,0,0,1.0,0,0.018332923405848685,0.018332923405848685,0.004197744112064462,0.009367928317118825,3.7514986342454018,0.5,0.033426121808588505,0.033426121808588505,0.005091447,0.02378515,4.7293572425842285,0.5,0.025879522607218597,0.3668216896946921,0.01657653899785337,0.5,1.0,0.025879522607218597,0.35,0.004644595514784267,0.0075,99.7,High,0.303,0.431,2026-27,1
378,James McConnell,Liverpool,4.5,14,3,1.0,,,1.0,0,0,1.0,0,0.020788932447637676,0.020788932447637676,0.006267395583836477,0.006267395583836477,3.3169970156745867,1.3505723630417008,0.03013987929460487,0.03013987929460487,0.0027458575,0.0159251,4.494173049926758,1.3505723630417008,0.025464405871121275,0.3665518638162288,0.011096247828527412,1.3505723630417008,1.0,0.025464405871121275,0.35,0.004506626523061713,0.0047,99.7,High,0.302,0.431,2026-27,1
303,Cédric Kipré,Ipswich Town,4.0,12,2,1.0,,,1.0,0,0,1.0,0,0.02413880109716648,0.02413880109716648,0.0066976647941914364,0.0066976647941914364,3.604062287217017,0.8766570605187319,0.026770054523213106,0.026770054523213106,0.0036199396,0.014814609,4.684103012084961,0.8766570605187319,0.025454427810189792,0.36654537807662335,0.010756136762283602,0.8766570605187319,1.0,0.025454427810189792,0.35,0.005158802174337068,0.0013,99.8,High,0.302,0.431,2026-27,1
409,Divine Mukasa,Man City,4.5,15,3,1.0,,,1.0,0,0,1.0,0,0.019996719505738277,0.019996719505738277,0.006267395583836477,0.006267395583836477,3.1905947595376825,1.3505723630417008,0.028325726591676585,0.028325726591676585,0.002733351,0.01491713,4.342893123626709,1.3505723630417008,0.02416122304870743,0.3657047949816598,0.010592262617274245,1.3505723630417008,1.0,0.02416122304870743,0.35,0.00450037327404978,0.0042,99.8,High,0.302,0.43,2026-27,1
281,Cody Drameh,Hull City,4.0,11,2,1.0,,,1.0,0,0,1.0,0,0.014072633653912058,0.014072633653912058,0.00483807039978097,0.0066024067972006144,2.5890312994517437,0.8766570605187319,0.03418197320715151,0.03418197320715151,0.003764187,0.02776342,3.4915578365325928,0.8766570605187319,0.024127303430531783,0.3656827472298456,0.017182913756564347,0.8766570605187319,1.0,0.024127303430531783,0.35,0.00430112869278585,0.0101,99.6,High,0.302,0.43,2026-27,1
349,Mateo Joseph Fernández-Regatillo,Leeds,4.5,13,4,1.0,,,1.0,0,0,1.0,0,0.018746368550212486,0.018746368550212486,0.005178385127710899,0.006168316205763549,3.310402247972372,1.6201438848920864,0.027783644388315917,0.027783644388315917,0.001979273,0.014107563,4.109624862670898,1.6201438848920864,0.0232650064692642,0.3651222542050217,0.010137939403664932,1.6201438848920864,1.0,0.0232650064692642,0.35,0.0035788290865732234,0.0045,99.8,High,0.301,0.429,2026-27,1
424,Harry Amass,Man Utd,4.0,16,2,1.0,,,1.0,0,0,1.0,0,0.02308910967081031,0.02308910967081031,0.0061893389958484245,0.0061893389958484245,3.7304645433539214,0.8766570605187319,0.022699775248873302,0.022699775248873302,0.0027860764,0.013679444,4.719909191131592,0.8766570605187319,0.022894442459841804,0.36488138759889716,0.009934391427206162,0.8766570605187319,1.0,0.022894442459841804,0.35,0.004487707695344749,0.0002,99.9,High,0.301,0.429,2026-27,1
297,Darko Gyabi,Hull City,4.5,11,3,1.0,,,1.0,0,0,1.0,0,0.0166209327405763,0.0166209327405763,0.006295377292040961,0.006295377292040961,2.640180559406598,1.3505723630417008,0.027411642820762437,0.027411642820762437,0.0029368962,0.0151474,3.718372344970703,1.3505723630417008,0.02201628778066937,0.3643105870574351,0.010721388690324614,1.3505723630417008,1.0,0.02201628778066937,0.35,0.004616136730799565,0.0054,99.7,High,0.3,0.428,2026-27,1
538,Leo Fuhr Hjelde,Sunderland,4.0,20,2,1.0,,,1.0,0,0,1.0,0,0.02308910967081031,0.02308910967081031,0.0061893389958484245,0.0061893389958484245,3.7304645433539214,0.8766570605187319,0.01955634584215601,0.01955634584215601,0.0026592554,0.009858943,4.980600833892822,0.8766570605187319,0.02132272775648316,0.363859773041714,0.00802414079325116,0.8766570605187319,1.0,0.02132272775648316,0.35,0.0044242972008681925,0.0018,99.8,High,0.3,0.428,2026-27,1
299,Mason Burstow,Hull City,4.5,11,4,1.0,,,1.0,0,0,1.0,0,0.01269077660364997,0.01269077660364997,0.004758748843099687,0.0050501152069452,2.5676331266609904,1.6201438848920864,0.0285965426248773,0.0285965426248773,0.0019591565,0.015178582,3.664419651031494,1.6201438848920864,0.020643659614263635,0.36341837874927135,0.010114348453337082,1.6201438848920864,1.0,0.020643659614263635,0.35,0.0033589526604617705,0.008,99.7,High,0.299,0.427,2026-27,1
177,Kaine Kesler-Hayden,Coventry City,4.0,7,2,1.0,,,1.0,0,0,1.0,0,0.018280278286319108,0.018280278286319108,0.0065059970605623385,0.0065059970605623385,2.809758153308952,0.8766570605187319,0.020553915849980772,0.020553915849980772,0.0031075855,0.011539538,4.235437870025635,0.8766570605187319,0.01941709706814994,0.36262111309429745,0.009022767725748403,0.8766570605187319,1.0,0.01941709706814994,0.35,0.0048067912695681884,0.0011,99.8,High,0.299,0.427,2026-27,1
173,Bobby Thomas,Coventry City,4.0,7,2,1.0,,,1.0,0,0,1.0,0,0.018280278286319108,0.018280278286319108,0.0065059970605623385,0.0065059970605623385,2.809758153308952,0.8766570605187319,0.019639140612550444,0.019639140612550444,0.0031075855,0.010496057,4.235437870025635,0.8766570605187319,0.018959709449434776,0.3623238111421326,0.008501026849610193,0.8766570605187319,1.0,0.018959709449434776,0.35,0.0048067912695681884,0.0007,99.8,High,0.298,0.426,2026-27,1
139,Evan Ferguson,Brighton,5.0,5,4,1.0,,0.0,0.0,1,1,0.0,0,0.0,0.0,0.005239296554232315,0.006168316205763549,3.4765034220414988,1.6201438848920864,0.0,0.0,0.0017531059,0.013822717,4.045296669006348,1.6201438848920864,0.0,0.0,0.009995516433280572,1.6201438848920864,1.0,0.0,0.35,0.0034962012263100224,0.0,74.9,Medium,0.0,0.129,2026-27,1
10,Benjamin White,Arsenal,5.5,1,2,1.0,,0.0,0.0,1,1,0.0,0,0.0,0.0,0.19967532095158314,0.46767975994294203,3.9188249578822143,0.8766570605187319,0.0,0.0,0.17777136,0.54269564,3.188816785812378,0.8766570605187319,0.0,0.0,0.5051877007302906,0.8766570605187319,1.0,0.0,0.35,0.18872334031683313,0.0,69.3,Medium,0.0,0.157,2026-27,1
6,William Saliba,Arsenal,6.0,1,2,1.0,,0.0,0.0,1,1,0.0,0,0.0,0.0,0.8513230405842315,0.8977968420155454,4.5374100102163695,0.8766570605187319,0.0,0.0,0.8901228,0.8901228,4.9791998863220215,0.8766570605187319,0.0,0.0,0.8939598066393339,0.8766570605187319,1.0,0.0,0.35,0.870722905923677,0.0,71.1,Medium,0.0,0.148,2026-27,1
100,Fábio Freitas Gouveia Carvalho,Brentford,5.0,4,3,1.0,,0.0,0.0,1,1,0.0,0,0.0,0.0,0.028191510718670914,0.11201358934173364,3.1905947595376825,1.3505723630417008,0.0,0.0,0.018935347,0.14009976,4.000606536865234,1.3505723630417008,0.0,0.0,0.12605667660598646,1.3505723630417008,1.0,0.0,0.35,0.02356342884729675,0.0,74.3,Medium,0.0,0.132,2026-27,1
402,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.5,15,3,1.0,,0.0,0.0,1,1,0.0,0,0.0,0.0,0.6556478777180276,0.7697508671975116,4.091325258785324,1.3505723630417008,0.0,0.0,0.6783923,0.6783923,4.169023513793945,1.3505723630417008,0.0,0.0,0.7240715791332712,1.3505723630417008,1.0,0.0,0.35,0.6670200843935292,0.0,65.0,Medium,0.0,0.179,2026-27,1
360,Conor Bradley,Liverpool,5.0,14,2,1.0,,0.0,0.0,1,1,0.0,0,0.0,0.0,0.017567596730376913,0.09376401948809157,3.3067836244197086,0.8766570605187319,0.0,0.0,0.051007368,0.11350827,3.9362430572509766,0.8766570605187319,0.0,0.0,0.10363614433943992,0.8766570605187319,1.0,0.0,0.35,0.03428748220045648,0.0,74.0,Medium,0.0,0.133,2026-27,1
363,Giovanni Leoni,Liverpool,4.0,14,2,1.0,,0.0,0.0,1,1,0.0,0,0.0,0.0,0.04669927629849497,0.08872499986089646,3.3067836244197086,0.8766570605187319,0.0,0.0,0.01849765,0.08324543,4.291189193725586,0.8766570605187319,0.0,0.0,0.08598521313864678,0.8766570605187319,1.0,0.0,0.35,0.032598462939367606,0.0,74.0,Medium,0.0,0.133,2026-27,1
5,Jurriën Timber,Arsenal,6.5,1,2,1.0,,0.0,0.0,1,1,0.0,0,0.0,0.0,0.12456755063311771,0.1716988319726056,4.1057240405238025,0.8766570605187319,0.0,0.0,0.102551125,0.102551125,7.465831279754639,0.8766570605187319,0.0,0.0,0.137124978481296,0.8766570605187319,1.0,0.0,0.35,0.11355933781155206,0.0,71.6,Medium,0.0,0.146,2026-27,1
380,Hugo Ekitiké,Liverpool,7.5,14,4,1.0,,0.0,0.0,1,1,0.0,0,0.0,0.0,0.06614607446064392,0.13607152304376555,4.118885499300682,1.6201438848920864,0.0,0.0,0.09093496,0.11388125,7.062092304229736,1.6201438848920864,0.0,0.0,0.12497638787490821,1.6201438848920864,1.0,0.0,0.35,0.07854051824743469,0.0,72.6,Medium,0.0,0.14,2026-27,1
416,Matthijs de Ligt,Man Utd,5.0,16,2,1.0,,0.0,0.0,1,1,0.0,0,0.0,0.0,0.06861824271238676,0.11278388547662492,3.7399277815807523,0.8766570605187319,0.0,0.0,0.08745163,0.130995,4.469962120056152,0.8766570605187319,0.0,0.0,0.12188944542290567,0.8766570605187319,1.0,0.0,0.35,0.0780349360265177,0.0,72.7,Medium,0.0,0.14,2026-27,1
