player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
68,Will Dennis,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00961701730669877,0.0599793271235233,0.0,0.0,0.002775213,0.034228622913360596,0.0,0.0,1.0,0.006196115144684122,0.0,39.8,Low,0.0,0.309,2025-26,26
784,George Brierley,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006429791649907728,0.021763322398325794,0.0,0.0,0.0015063717,0.03521193936467171,0.0,0.0,1.0,0.003968081653170238,0.0,39.9,Low,0.0,0.308,2025-26,26
69,Callan McKenna,Bournemouth,3.9,4,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009505408472449194,0.11556905791360716,0.0,0.0,0.003886813,0.07682664692401886,0.0,0.0,1.0,0.006696110768743163,0.0,39.8,Low,0.0,0.309,2025-26,26
782,Fraser Forster,Bournemouth,4.0,4,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004886248286006992,0.0371082157392448,-0.0,0.0,0.000897669,-0.004367453046143055,0.0,0.0,1.0,0.002891958643279048,0.0,39.9,Low,0.0,0.308,2025-26,26
147,Pervis Estupiñán Tenorio,Brighton,4.5,6,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013719861021875938,0.017348717456952354,-0.0,0.0,0.0011406493,-0.010229977779090405,0.0,0.0,1.0,0.0012563177081130247,0.0,40.0,Low,0.0,0.308,2025-26,26
156,Charlie Tasker,Brighton,3.8,6,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00874434485393665,0.10322324576132412,0.0,0.0,0.0070847594,0.06409172713756561,0.0,0.0,1.0,0.007914552135928978,0.0,39.8,Low,0.0,0.309,2025-26,26
150,Tariq Lamptey,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014676656051681703,0.03774668309579773,0.0,0.0,0.0016857216,0.02833952009677887,0.0,0.0,1.0,0.0015766935860343906,0.0,40.0,Low,0.0,0.308,2025-26,26
297,Roman Dixon,Everton,3.8,9,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.009588237606822942,0.07839637990893741,0.0,0.0,0.0063821375,0.028110293671488762,0.0,0.0,1.0,0.007985187571912753,0.0,39.8,Low,0.0,0.309,2025-26,26
280,David Ozoh,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011741171324700151,0.02140754541305272,-0.0,0.0,0.00078627374,-0.000681334116961807,0.0,0.0,1.0,0.000980195436351003,0.0,40.0,Low,0.0,0.308,2025-26,26
282,Franco Umeh-Chibueze,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014543830176694025,0.049421199339557194,0.0,0.0,0.0011391606,0.030348213389515877,0.0,0.0,1.0,0.0012967718062861676,0.0,40.0,Low,0.0,0.308,2025-26,26
286,Zach Marsh,Crystal Palace,4.4,8,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.013401056700151032,0.04974715808801782,0.0,0.0,0.012023739,0.019375931471586227,0.0,0.0,1.0,0.012712397642781767,0.0,39.6,Low,0.0,0.31,2025-26,26
288,Mark Travers,Everton,4.2,9,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.010646087584698826,0.022524195642714462,-0.0,0.0,0.008398935,-0.003631252096965909,0.0,0.0,1.0,0.00952251139174135,0.0,64.7,Medium,0.0,0.181,2025-26,26
289,Harry Tyrer,Everton,3.9,9,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00974397372878924,0.030358603720034384,0.0,0.0,0.007668447,0.005538993515074253,0.0,0.0,1.0,0.008706210471949652,0.0,39.7,Low,0.0,0.309,2025-26,26
377,Konstantinos Tsimikas,Liverpool,4.8,12,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001669850616395093,0.06821132521772377,0.0,0.0,0.0014590125,0.08895999193191528,0.0,0.0,1.0,0.001564431561462391,0.0,40.0,Low,0.0,0.308,2025-26,26
566,Brandon Austin,Spurs,3.9,18,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.010049868193275224,0.04209150972153012,0.0,0.0,0.0059869755,0.02037404105067253,0.0,0.0,1.0,0.008018421849611646,0.0,39.8,Low,0.0,0.309,2025-26,26
564,Nazarii Rusyn,Sunderland,4.4,17,4,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0014678862217064874,-0.03799113981363949,-0.0,0.0,0.001332826,-0.03341751545667648,0.0,0.0,1.0,0.0014003561013935096,0.0,40.0,Low,0.0,0.308,2025-26,26
576,Ashley Phillips,Spurs,4.0,18,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014227294918966388,0.06187265827823944,0.0,0.0,0.00094047055,0.052481457591056824,0.0,0.0,1.0,0.0011816000203544695,0.0,40.0,Low,0.0,0.308,2025-26,26
563,Luís Hemir Silva Semedo,Sunderland,4.4,17,4,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0014678862217064874,-0.01980247256504371,-0.0,0.0,0.0013327396,-0.020735589787364006,0.0,0.0,1.0,0.0014003129113091119,0.0,40.0,Low,0.0,0.308,2025-26,26
562,Ahmed Abdullahi,Sunderland,4.2,17,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.013834047979281719,0.010530810948193291,-0.0,0.0,0.009014787,-0.041994161903858185,0.0,0.0,1.0,0.011424417565845637,0.0,39.7,Low,0.0,0.309,2025-26,26
298,Reece Welch,Everton,3.8,9,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011464587716820508,0.1857740297412312,0.0,0.0,0.008008,0.13203249871730804,0.0,0.0,1.0,0.009736294078858032,0.0,39.7,Low,0.0,0.309,2025-26,26
306,Callum Bates,Everton,4.3,9,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011465872387296036,0.10448773060124097,0.0,0.0,0.010194941,0.04356565326452255,0.0,0.0,1.0,0.010830406905564704,0.0,39.7,Low,0.0,0.309,2025-26,26
559,Nectarios Triantis,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014643988978294466,0.051998292066138714,0.0,0.0,0.0013038247,0.06192338839173317,0.0,0.0,1.0,0.0013841118051758873,0.0,40.0,Low,0.0,0.308,2025-26,26
558,Jay Matete,Sunderland,4.3,17,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.013936964691269142,0.07939583915727659,0.0,0.0,0.013925127,0.02018432505428791,0.0,0.0,1.0,0.013931045722508303,0.0,39.6,Low,0.0,0.31,2025-26,26
557,Harrison Jones,Sunderland,4.3,17,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.013281708200541217,0.05571068118644065,-0.0,0.0,0.009110344,-0.006383485160768032,0.0,0.0,1.0,0.011196025921537022,0.0,39.7,Low,0.0,0.309,2025-26,26
279,Matheus França de Oliveira,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014543830176694025,0.049421199339557194,0.0,0.0,0.0007607576,0.030348213389515877,0.0,0.0,1.0,0.001107570307416361,0.0,40.0,Low,0.0,0.308,2025-26,26
577,Takai Kōta,Spurs,4.0,18,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.012977244425157854,0.0676646122964018,0.0,0.0,0.015508365,0.0366828590631485,0.0,0.0,1.0,0.014242804655601654,0.0,39.6,Low,0.0,0.31,2025-26,26
555,Alan Browne,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0013549756533992186,-0.03799113981363949,-0.0,0.0,0.0010925725,-0.04507748410105705,0.0,0.0,1.0,0.0012237740585377761,0.0,40.0,Low,0.0,0.308,2025-26,26
268,Cheick Doucouré,Crystal Palace,4.9,8,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.007145646448112497,0.08400661899027431,0.0,0.0,0.0019179417,0.06769801676273346,0.0,0.0,1.0,0.004531794088359659,0.0,39.9,Low,0.0,0.308,2025-26,26
594,Yang Min-hyeok,Spurs,4.5,18,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001485539023990069,0.04060518458935385,0.0,0.0,0.001238707,0.029105989262461662,0.0,0.0,1.0,0.001362123005670624,0.0,40.0,Low,0.0,0.308,2025-26,26
255,Remi Matthews,Crystal Palace,3.9,8,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012032216938518307,0.13573394718796736,0.0,0.0,0.007973238,0.12081869691610336,0.0,0.0,1.0,0.010002727416496883,0.0,39.7,Low,0.0,0.309,2025-26,26
592,Mikey Moore,Spurs,5.0,18,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012934077787335359,0.016078997849634905,0.0,0.0,0.0007957072,0.0011234324192628264,0.0,0.0,1.0,0.0010445575008695644,0.0,40.0,Low,0.0,0.308,2025-26,26
264,Rob Holding,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013811403001966695,0.05865689886865854,0.0,0.0,0.0007573612,0.02700558863580227,0.0,0.0,1.0,0.0010692507401728441,0.0,40.0,Low,0.0,0.308,2025-26,26
590,Bryan Gil Salvatierra,Spurs,4.9,18,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013650322292588352,0.07743217732602257,0.0,0.0,0.0014123868,0.06988609582185745,0.0,0.0,1.0,0.0013887095012064875,0.0,40.0,Low,0.0,0.308,2025-26,26
589,Manor Solomon,Spurs,5.4,18,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013215762535978572,0.07510591772243913,0.0,0.0,0.00070061965,0.05617918819189072,0.0,0.0,1.0,0.0010110979536982485,0.0,40.0,Low,0.0,0.308,2025-26,26
265,Caleb Kporha,Crystal Palace,4.0,8,2,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.007168100196962822,0.07424466927485238,0.0,0.0,0.0027558436,0.04114752635359764,0.0,0.0,1.0,0.004961971882778042,0.0,64.9,Medium,0.0,0.18,2025-26,26
379,Rhys Williams,Liverpool,3.7,12,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.008349040682946673,-0.03578024576685939,0.0,0.0,0.0048129493,1.1702405214309692,0.0,0.0,1.0,0.006580995010005947,0.0,39.8,Low,0.0,0.309,2025-26,26
578,Luka Vušković,Spurs,3.9,18,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014083765015875788,0.014643249665939303,-0.0,0.0,0.001728597,-0.019306795671582222,0.0,0.0,1.0,0.0015684867411355423,0.0,40.0,Low,0.0,0.308,2025-26,26
274,Asher Agbinone,Crystal Palace,4.3,8,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009607832378681748,0.07147251650438896,0.0,0.0,0.0090845,0.004942475352436304,0.0,0.0,1.0,0.009346166375545785,0.0,39.7,Low,0.0,0.309,2025-26,26
275,Naouirou Ahamada,Crystal Palace,4.3,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.019890410796373336,0.10255997312729806,0.0,0.0,0.024203194,0.0376616008579731,0.0,0.0,1.0,0.022046802550837026,0.0,39.3,Low,0.0,0.311,2025-26,26
583,Dejan Kulusevski,Spurs,6.4,18,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.006722075532950205,0.08050441651296947,0.0,0.0,0.0039433553,0.07083538919687271,0.0,0.0,1.0,0.005332715410653374,0.0,39.8,Low,0.0,0.308,2025-26,26
277,Malcolm Ebiowei,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001466753783845722,0.09203695612377408,0.0,0.0,0.0007977453,0.08516816794872284,0.0,0.0,1.0,0.0011322495449452696,0.0,40.0,Low,0.0,0.308,2025-26,26
378,Amara Nallo,Liverpool,3.7,12,2,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.011548708524283042,0.0161206950312743,0.0,0.0,0.009310013,1.5980174541473389,0.0,0.0,1.0,0.010429360603777702,0.0,64.7,Medium,0.0,0.181,2025-26,26
278,Jesurun Rak-Sakyi,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.007791823903991216,0.06653740206124314,0.0,0.0,0.0059356084,0.051946744322776794,0.0,0.0,1.0,0.0068637161566681825,0.0,39.8,Low,0.0,0.309,2025-26,26
579,Son Heung-min,Spurs,8.5,18,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001330352927608095,0.12437917935123044,0.0,0.0,0.0010648795,0.033368147909641266,0.0,0.0,1.0,0.0011976161990564578,0.0,40.0,Low,0.0,0.308,2025-26,26
556,Pierre Ekwah Elimby,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015721872246335078,0.017861002223146898,0.0,0.0,0.0010853518,0.006425455678254366,0.0,0.0,1.0,0.001328769513986763,0.0,40.0,Low,0.0,0.308,2025-26,26
554,Abdoullah Ba,Sunderland,4.3,17,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.011490826342548999,-0.033243459685856624,-0.0,0.0,0.008083698,-0.10408664494752884,0.0,0.0,1.0,0.009787262341154651,0.0,39.7,Low,0.0,0.309,2025-26,26
251,Nicolas Jackson,Chelsea,6.5,7,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014830696454459944,0.24088799433379413,0.0,0.0,0.0016150192,0.3151981234550476,0.0,0.0,1.0,0.0015490444056783874,0.0,40.0,Low,0.0,0.308,2025-26,26
523,Eric da Silva Moreira,Nott'm Forest,4.5,16,3,0.0,1.0,1.0,1.0,0,0,-0.0,0.0,0.008762024514733398,-0.0020163377558556697,-0.0,0.0,0.0052957023,-0.0010503343073651195,0.0,0.0,1.0,0.00702886338549785,0.0,64.8,Medium,0.0,0.18,2025-26,26
340,Alex Cairns,Leeds,3.9,11,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012082479685513714,0.10220412617581584,0.0,0.0,0.00925857,0.07971017062664032,0.0,0.0,1.0,0.010670524917527308,0.0,39.7,Low,0.0,0.309,2025-26,26
530,Blondy Nna Noukeu,Sunderland,3.9,17,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01139684350009174,0.0019435525881306933,-0.0,0.0,0.006162561,-0.020938489586114883,0.0,0.0,1.0,0.008779702255330538,0.0,39.7,Low,0.0,0.309,2025-26,26
529,Simon Moore,Sunderland,3.9,17,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.009701086722316309,0.003979389547333463,-0.0,0.0,0.004623679,-0.028904777020215988,0.0,0.0,1.0,0.007162382850424431,0.0,64.8,Medium,0.0,0.181,2025-26,26
528,Anthony Patterson,Sunderland,4.2,17,1,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.009662151533284034,-0.051431981462331876,-0.0,0.0,0.0077924905,-0.06320632994174957,0.0,0.0,1.0,0.008727321033884211,0.0,39.7,Low,0.0,0.309,2025-26,26
349,Isaac Schmidt,Leeds,4.0,11,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014500858180914507,0.06709889604746752,0.0,0.0,0.0015576954,0.06307502090930939,0.0,0.0,1.0,0.0015038906323136978,0.0,40.0,Low,0.0,0.308,2025-26,26
364,Mateo Joseph Fernández-Regatillo,Leeds,5.0,11,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001443189865974472,0.08678229698794442,0.0,0.0,0.0008253845,0.09506556391716003,0.0,0.0,1.0,0.001134287190656059,0.0,40.0,Low,0.0,0.308,2025-26,26
524,Marko Stamenić,Nott'm Forest,4.5,16,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014681341450169779,0.050201460386758816,0.0,0.0,0.0011619898,0.052739985287189484,0.0,0.0,1.0,0.0013150619504727471,0.0,40.0,Low,0.0,0.308,2025-26,26
355,Sam Greenwood,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013444733311867697,0.09228333442754579,0.0,0.0,0.00088156585,0.10677114129066467,0.0,0.0,1.0,0.0011130195911730817,0.0,40.0,Low,0.0,0.308,2025-26,26
533,Aji Alese,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.007722965430268404,0.03188974451733383,0.0,0.0,0.0024120524,0.013308689929544926,0.0,0.0,1.0,0.005067508894850193,0.0,39.8,Low,0.0,0.308,2025-26,26
357,Largie Ramazani,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00145503301249258,0.13108805202350693,0.0,0.0,0.0009984924,0.1467701494693756,0.0,0.0,1.0,0.0012267626825785253,0.0,40.0,Low,0.0,0.308,2025-26,26
520,Lewis O'Brien,Nott'm Forest,5.0,16,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012793322015551211,0.08152741568382611,0.0,0.0,0.0010347448,0.08682305365800858,0.0,0.0,1.0,0.001157038491964215,0.0,40.0,Low,0.0,0.308,2025-26,26
359,Charlie Crew,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013983968506667938,0.04452592771428939,0.0,0.0,0.0007554855,0.041133083403110504,0.0,0.0,1.0,0.0010769411735752684,0.0,40.0,Low,0.0,0.308,2025-26,26
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0018891033083616225,0.3460792576730073,0.0,0.0,0.003873672,0.38952624797821045,0.0,0.0,2.0,0.0028813877059354646,0.0,39.9,Low,0.0,0.308,2025-26,26
360,Joe Gelhardt,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013335027329361058,0.030233780558690592,0.0,0.0,0.0006826811,0.03439844772219658,0.0,0.0,1.0,0.0010080919166895557,0.0,40.0,Low,0.0,0.308,2025-26,26
361,Darko Gyabi,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013672653466592884,0.028383632680604124,0.0,0.0,0.0008012303,0.023555539548397064,0.0,0.0,1.0,0.0010842478308891582,0.0,40.0,Low,0.0,0.308,2025-26,26
514,Willy Boly,Nott'm Forest,3.8,16,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.01005973701049204,0.12226370957764192,0.0,0.0,0.010981664,0.12568245828151703,0.0,0.0,1.0,0.010520700536019183,0.0,39.7,Low,0.0,0.309,2025-26,26
339,Illan Meslier,Leeds,4.1,11,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01376905401947555,0.04929393095924692,0.0,0.0,0.007745903,0.02640611119568348,0.0,0.0,1.0,0.010757478502404973,0.0,39.7,Low,0.0,0.309,2025-26,26
534,Joe Anderson,Sunderland,3.8,17,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.01114739555419467,-0.04734667802791902,-0.0,0.0,0.005379577,-0.07871469855308533,0.0,0.0,1.0,0.008263486360763421,0.0,39.8,Low,0.0,0.309,2025-26,26
307,Coby Ebere,Everton,4.4,9,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011851001825559565,0.06908621884236991,0.0,0.0,0.0101494035,0.0630858838558197,0.0,0.0,1.0,0.011000202650392268,0.0,39.7,Low,0.0,0.309,2025-26,26
315,Steven Benda,Fulham,4.0,10,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.007422655033176625,0.12091461558836306,0.0,0.0,0.0031112838,0.10218948125839233,0.0,0.0,1.0,0.00526696939684723,0.0,39.8,Low,0.0,0.308,2025-26,26
308,Isaac Heath,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015579879770935027,0.0622332345465429,0.0,0.0,0.0013239193,0.06500492990016937,0.0,0.0,1.0,0.0014409536273658498,0.0,40.0,Low,0.0,0.308,2025-26,26
309,Jenson Metcalfe,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013576465483492724,0.07941541338168061,0.0,0.0,0.0010570111,0.07767067849636078,0.0,0.0,1.0,0.001207328811833566,0.0,40.0,Low,0.0,0.308,2025-26,26
550,Ian Poveda-Ocampo,Sunderland,4.7,17,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.006918365348208586,-0.019373045722523092,-0.0,0.0,0.003801759,-0.003162129083648324,0.0,0.0,1.0,0.005360062223898192,0.0,39.8,Low,0.0,0.308,2025-26,26
509,David Mota Veiga Teixeira do Carmo,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014971728545633161,0.06998054962672869,0.0,0.0,0.0012413232,0.07213176041841507,0.0,0.0,1.0,0.001369248021720956,0.0,40.0,Low,0.0,0.308,2025-26,26
312,Youssef Ramalho Chermiti,Everton,4.9,9,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014244118937623627,0.019144536926856987,0.0,0.0,0.0014479609,0.022382190451025963,0.0,0.0,1.0,0.0014361863722725276,0.0,40.0,Low,0.0,0.308,2025-26,26
313,Martin Sherif,Everton,4.4,9,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.011312915185869828,0.12935634274565364,0.0,0.0,0.01015568,0.11762112379074097,0.0,0.0,1.0,0.010734297421962566,0.0,39.7,Low,0.0,0.309,2025-26,26
546,Milan Aleksić,Sunderland,4.9,17,3,0.0,1.0,1.0,1.0,0,0,-0.0,0.0,0.005840008866407298,-0.004498469614676611,-0.0,0.0,0.0009141606,-0.008588283322751522,0.0,0.0,1.0,0.003377084747139525,0.0,64.9,Medium,0.0,0.18,2025-26,26
323,Samuel Amissah,Fulham,3.8,10,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.010543301965464174,0.03711575100883835,0.0,0.0,0.006321525,0.04051714763045311,0.0,0.0,1.0,0.008432413583332805,0.0,39.7,Low,0.0,0.309,2025-26,26
334,Luke Harris,Fulham,4.5,10,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013732867919072334,0.017752508508131707,0.0,0.0,0.0010186358,0.00588338915258646,0.0,0.0,1.0,0.0011959613020613702,0.0,40.0,Low,0.0,0.308,2025-26,26
368,Ármin Pécsi,Liverpool,3.8,12,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009885728445997227,0.04719407601185951,0.0,0.0,0.008384666,0.03749093413352966,0.0,0.0,1.0,0.00913519742580771,0.0,39.7,Low,0.0,0.309,2025-26,26
327,Andreas Hoelgebaum Pereira,Fulham,5.3,10,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015888055788716368,0.1476605361874201,0.0,0.0,0.0013604854,0.12050998210906982,0.0,0.0,1.0,0.001474645512755498,0.0,40.0,Low,0.0,0.308,2025-26,26
540,Timothée Pembélé,Sunderland,3.9,17,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.013536643195923811,0.06928299302538637,0.0,0.0,0.009298783,0.0641031414270401,0.0,0.0,1.0,0.01141771299579573,0.0,39.7,Low,0.0,0.309,2025-26,26
333,Martial Godo,Fulham,4.5,10,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015698210230631962,0.055456341690877084,0.0,0.0,0.0014423431,0.05595119670033455,0.0,0.0,1.0,0.001506082068037904,0.0,40.0,Low,0.0,0.308,2025-26,26
538,Zak Johnson,Sunderland,3.8,17,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.011189018290386005,-0.021935357565188572,-0.0,0.0,0.0052422667,-0.019322380423545837,0.0,0.0,1.0,0.008215642491303585,0.0,39.8,Low,0.0,0.309,2025-26,26
537,Niall Huggins,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0013969577959882396,-0.029046826081354324,-0.0,0.0,0.00069530134,-0.04545443132519722,0.0,0.0,1.0,0.0010461295661122689,0.0,40.0,Low,0.0,0.308,2025-26,26
536,Leo Fuhr Hjelde,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0056244593356609305,0.0017563219373565192,-0.0,0.0,0.0026456031,-0.03757394477725029,0.0,0.0,1.0,0.004135031241963802,0.0,39.9,Low,0.0,0.308,2025-26,26
504,Matt Turner,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014213431769657108,0.0668877956203922,0.0,0.0,0.0016144494,0.05259259417653084,0.0,0.0,1.0,0.001517896303145735,0.0,40.0,Low,0.0,0.308,2025-26,26
598,Will Lankshear,Spurs,4.5,18,4,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.001299259824281715,-0.015246957447432418,-0.0,0.0,0.0009434058,-0.03488325700163841,0.0,0.0,1.0,0.0011213328054054492,0.0,40.0,Low,0.0,0.308,2025-26,26
153,Adam Webster,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.006640811586413636,0.03306427019132657,0.0,0.0,0.0063578174,0.01578378677368164,0.0,0.0,1.0,0.006499314515681989,0.0,39.8,Low,0.0,0.309,2025-26,26
649,Boubacar Traoré,Wolves,5.0,20,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001293883334074311,0.09354033597035456,0.0,0.0,0.00035156275,0.07957324385643005,0.0,0.0,2.0,0.0008227230404373966,0.0,40.0,Low,0.0,0.308,2025-26,26
658,Nathan Fraser,Wolves,4.2,20,4,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.012830481777919798,-0.08029900254798737,-0.0,0.0,0.0017666774,-0.2805239260196686,0.0,0.0,2.0,0.007298579570847734,0.0,39.8,Low,0.0,0.309,2025-26,26
657,Leon Chiwome,Wolves,4.4,20,4,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.006889692507446747,0.0537566708783784,0.0,0.0,0.0020524892,0.028082948178052902,0.0,0.0,2.0,0.004471090854958167,0.0,64.9,Medium,0.0,0.18,2025-26,26
655,Fábio Soares Silva,Wolves,4.9,20,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001367107005948395,0.080478862529989,0.0,0.0,0.00084849464,0.05191608518362045,0.0,0.0,2.0,0.001107800825345427,0.0,40.0,Low,0.0,0.308,2025-26,26
186,Connor Roberts,Burnley,4.3,3,2,0.0,0.75,1.0,1.0,0,1,0.0,0.0,0.007319534310990792,0.04445757696918631,0.0,0.0,0.007418648,0.0708608478307724,0.0,0.0,1.0,0.0073690910925687456,0.0,64.8,Medium,0.0,0.181,2025-26,26
653,Joe Hodge,Wolves,4.5,20,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012269411327530675,0.03088842537622006,0.0,0.0,0.000804286,0.006789166945964098,0.0,0.0,2.0,0.0010156135586197046,0.0,40.0,Low,0.0,0.308,2025-26,26
652,Enso González Medina,Wolves,4.3,20,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.013348344042304101,-0.00397177263588915,-0.0,0.0,0.004105322,-0.20588724315166473,0.0,0.0,2.0,0.008726833052636655,0.0,39.7,Low,0.0,0.309,2025-26,26
484,Matt Targett,Newcastle,4.0,15,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015827647504680698,0.06469204121997849,0.0,0.0,0.0018050341,0.04471907019615173,0.0,0.0,1.0,0.0016938994336549613,0.0,39.9,Low,0.0,0.308,2025-26,26
